1732,1725,-1||565,1725,-1||123,1725,-1||2313,1725,-1||1013,1725,-1||2272,1725,-1||2090,1725,1||99,1725,-1||1492,1725,1||1783,1725,1||2183,1725,-1
2020,1730,-1||788,1730,1||1771,1730,-1||1736,1730,-1||63,1730,1||1385,1730,-1||375,1730,1||34,1730,1||683,1730,-1||465,1730,1||2045,1730,1
1349,1733,-1||1615,1733,-1||1922,1733,-1||128,1733,1||91,1733,1||1964,1733,-1||1672,1733,1||1835,1733,-1||1496,1733,1||1850,1733,1||1807,1733,1
1786,1756,-1||770,1756,1||1914,1756,-1||1377,1756,-1||321,1756,1||613,1756,-1||1456,1756,1||459,1756,1||1990,1756,-1||1477,1756,-1||1215,1756,-1
1485,1761,-1||766,1761,-1||1569,1761,1||1508,1761,1||943,1761,-1||1710,1761,-1||168,1761,1||595,1761,1||1745,1761,1||2282,1761,-1||1857,1761,1
1988,1763,-1||534,1763,1||1725,1763,1||698,1763,1||1543,1763,1||1937,1763,1||1600,1763,1||903,1763,1||2227,1763,1||1324,1763,1||1241,1763,1
875,1767,-1||70,1767,1||478,1767,-1||1602,1767,-1||383,1767,-1||406,1767,-1||1257,1767,1||1981,1767,1||1319,1767,1||1838,1767,-1||467,1767,1
643,1779,-1||2322,1779,1||674,1779,1||735,1779,-1||1825,1779,-1||286,1779,-1||1459,1779,1||580,1779,1||969,1779,-1||2263,1779,1||1952,1779,1
1377,1782,-1||1183,1782,-1||241,1782,-1||307,1782,1||1537,1782,-1||236,1782,-1||2105,1782,1||1252,1782,-1||229,1782,1||2311,1782,-1||1136,1782,-1
1085,1787,-1||1413,1787,1||1275,1787,-1||1182,1787,1||1663,1787,-1||162,1787,1||1641,1787,1||1191,1787,1||943,1787,-1||458,1787,1||515,1787,1
2104,1795,-1||418,1795,1||401,1795,1||1815,1795,-1||428,1795,1||1138,1795,1||320,1795,-1||847,1795,-1||503,1795,-1||534,1795,-1||1967,1795,-1
1738,1815,-1||1284,1815,1||1609,1815,-1||588,1815,-1||1005,1815,1||2064,1815,-1||739,1815,-1||239,1815,1||2223,1815,1||807,1815,-1||1218,1815,-1
1542,1820,-1||300,1820,-1||2076,1820,1||2120,1820,-1||1618,1820,1||30,1820,1||37,1820,1||1214,1820,-1||976,1820,1||1208,1820,1||954,1820,1
2220,1822,-1||1958,1822,-1||1832,1822,-1||169,1822,-1||1128,1822,-1||791,1822,1||1943,1822,1||1062,1822,-1||906,1822,1||344,1822,1||2265,1822,-1
2322,1831,-1||1842,1831,-1||2087,1831,1||285,1831,-1||1922,1831,1||1178,1831,-1||1682,1831,-1||643,1831,1||637,1831,-1||1618,1831,-1||1169,1831,-1
750,1836,-1||633,1836,-1||741,1836,-1||1671,1836,1||1493,1836,-1||1181,1836,-1||1920,1836,-1||1572,1836,1||381,1836,1||352,1836,1||201,1836,-1
1820,1844,-1||2288,1844,-1||1587,1844,-1||2186,1844,1||893,1844,1||99,1844,1||1426,1844,-1||1734,1844,-1||1144,1844,1||1828,1844,-1||1163,1844,1
1867,1846,-1||963,1846,-1||1334,1846,-1||1383,1846,1||1024,1846,-1||209,1846,-1||1231,1846,-1||1218,1846,-1||1787,1846,1||1516,1846,-1||2001,1846,1
1860,1850,-1||1289,1850,1||801,1850,1||1620,1850,-1||1152,1850,-1||1643,1850,-1||322,1850,-1||249,1850,-1||2198,1850,1||2183,1850,1||32,1850,-1
1860,1851,-1||1435,1851,-1||1633,1851,-1||1931,1851,-1||337,1851,1||1439,1851,-1||1998,1851,-1||2282,1851,1||27,1851,1||1474,1851,1||253,1851,-1
1512,1853,-1||2097,1853,1||1033,1853,1||85,1853,-1||1614,1853,1||1972,1853,1||1580,1853,1||2212,1853,-1||1617,1853,-1||278,1853,1||1192,1853,1
1862,1856,-1||2115,1856,1||124,1856,-1||2069,1856,-1||2195,1856,1||2060,1856,1||1644,1856,-1||2023,1856,-1||588,1856,-1||1740,1856,1||619,1856,-1
1867,1857,-1||420,1857,-1||881,1857,1||29,1857,1||1174,1857,-1||2320,1857,-1||1649,1857,1||1688,1857,1||1070,1857,1||918,1857,1||1944,1857,1
1837,1859,-1||1296,1859,1||1257,1859,-1||1070,1859,-1||1468,1859,1||534,1859,1||254,1859,1||983,1859,-1||464,1859,1||937,1859,1||2106,1859,-1
1512,1861,-1||2101,1861,-1||325,1861,-1||1582,1861,-1||1762,1861,-1||614,1861,1||1838,1861,1||2085,1861,-1||1038,1861,-1||1548,1861,-1||98,1861,1
1114,1862,-1||352,1862,1||1793,1862,1||347,1862,-1||729,1862,-1||2252,1862,-1||2004,1862,-1||1705,1862,-1||166,1862,-1||1345,1862,-1||786,1862,1
1876,1863,-1||1603,1863,1||155,1863,-1||1080,1863,1||690,1863,1||79,1863,1||653,1863,1||377,1863,1||1071,1863,-1||1524,1863,1||1977,1863,1
1512,1866,-1||2083,1866,-1||2246,1866,1||486,1866,-1||56,1866,-1||829,1866,1||1621,1866,-1||259,1866,-1||569,1866,1||1320,1866,-1||1361,1866,-1
1876,1867,-1||126,1867,-1||1790,1867,-1||1285,1867,1||2045,1867,1||1894,1867,1||583,1867,-1||1534,1867,-1||850,1867,1||1412,1867,-1||720,1867,-1
1876,1868,-1||123,1868,1||2027,1868,1||1812,1868,-1||2036,1868,-1||1325,1868,-1||630,1868,-1||1753,1868,1||1352,1868,1||1790,1868,-1||410,1868,1
1876,1869,-1||724,1869,-1||1391,1869,-1||1607,1869,-1||980,1869,1||4,1869,-1||1623,1869,1||1476,1869,1||795,1869,-1||2249,1869,1||3,1869,-1
1586,1876,-1||1498,1876,-1||158,1876,-1||941,1876,-1||304,1876,-1||1655,1876,1||217,1876,-1||1835,1876,1||1616,1876,-1||1247,1876,-1||1750,1876,-1
1516,1879,-1||1681,1879,-1||147,1879,-1||351,1879,1||1253,1879,1||1785,1879,-1||214,1879,-1||488,1879,1||2162,1879,-1||545,1879,-1||118,1879,-1
780,1881,-1||1137,1881,1||862,1881,-1||381,1881,1||1546,1881,1||1099,1881,-1||1919,1881,1||373,1881,1||142,1881,-1||1232,1881,-1||409,1881,-1
176,1882,-1||1079,1882,-1||943,1882,-1||1512,1882,1||1106,1882,1||1416,1882,-1||1061,1882,1||1713,1882,1||529,1882,1||1350,1882,-1||684,1882,-1
1686,1883,-1||1233,1883,-1||552,1883,1||1384,1883,-1||1848,1883,1||1488,1883,-1||2184,1883,-1||698,1883,1||1612,1883,-1||474,1883,-1||652,1883,-1
1914,1885,-1||1521,1885,-1||1617,1885,1||1125,1885,1||439,1885,-1||1342,1885,-1||2190,1885,-1||554,1885,-1||1721,1885,1||1899,1885,-1||2135,1885,1
1261,1889,-1||1214,1889,1||152,1889,-1||1839,1889,1||1182,1889,1||679,1889,-1||192,1889,1||1786,1889,1||906,1889,-1||1466,1889,-1||1743,1889,-1
1028,1891,-1||1056,1891,-1||942,1891,-1||877,1891,1||836,1891,-1||125,1891,1||77,1891,-1||941,1891,1||1886,1891,1||1482,1891,1||1304,1891,1
1824,1896,-1||15,1896,1||225,1896,-1||1892,1896,1||643,1896,-1||1130,1896,1||547,1896,-1||48,1896,-1||894,1896,1||1742,1896,1||295,1896,-1
1846,1901,-1||313,1901,-1||1259,1901,1||1665,1901,-1||1960,1901,-1||1034,1901,-1||1794,1901,-1||249,1901,1||991,1901,-1||697,1901,1||727,1901,1
808,1908,-1||269,1908,1||126,1908,1||2039,1908,1||415,1908,-1||732,1908,1||2265,1908,-1||1252,1908,1||709,1908,-1||661,1908,1||1358,1908,1
1082,1915,-1||2182,1915,-1||314,1915,-1||1295,1915,1||1666,1915,1||2308,1915,-1||1743,1915,1||169,1915,1||1639,1915,-1||744,1915,-1||1467,1915,1
1779,1919,-1||2269,1919,-1||294,1919,-1||1152,1919,-1||1158,1919,1||962,1919,-1||100,1919,-1||196,1919,-1||1726,1919,1||700,1919,1||2302,1919,1
1549,1922,-1||682,1922,1||1818,1922,1||1103,1922,1||1770,1922,-1||1822,1922,1||1252,1922,-1||1143,1922,-1||992,1922,1||284,1922,1||1052,1922,-1
356,1936,-1||523,1936,-1||489,1936,-1||1398,1936,-1||2058,1936,1||335,1936,-1||1331,1936,1||784,1936,1||1383,1936,1||1409,1936,-1||1233,1936,-1
1095,1939,-1||2313,1939,-1||2138,1939,1||1018,1939,1||924,1939,1||1372,1939,-1||2119,1939,1||282,1939,1||132,1939,-1||557,1939,1||54,1939,-1
1995,1946,-1||1764,1946,1||1228,1946,-1||452,1946,-1||398,1946,-1||663,1946,1||322,1946,-1||986,1946,1||1361,1946,-1||955,1946,-1||344,1946,-1
1469,1953,-1||1527,1953,1||1464,1953,1||276,1953,-1||940,1953,-1||782,1953,1||2090,1953,-1||1988,1953,1||75,1953,1||1315,1953,-1||799,1953,-1
547,1954,-1||1317,1954,1||1161,1954,1||975,1954,1||878,1954,-1||782,1954,-1||2275,1954,-1||1328,1954,-1||1138,1954,-1||1251,1954,-1||281,1954,1
2242,1956,-1||735,1956,-1||17,1956,-1||1060,1956,-1||976,1956,1||547,1956,1||1529,1956,-1||490,1956,1||661,1956,-1||1973,1956,1||1837,1956,-1
1933,1964,-1||2069,1964,1||1781,1964,1||895,1964,-1||917,1964,1||787,1964,1||700,1964,-1||1558,1964,-1||1719,1964,-1||1970,1964,-1||971,1964,-1
750,1972,-1||1297,1972,1||1564,1972,1||1500,1972,-1||2055,1972,1||2000,1972,-1||1571,1972,1||230,1972,1||1438,1972,-1||842,1972,1||1809,1972,1
1977,1977,-1||1549,1977,1||604,1977,-1||2153,1977,1||1210,1977,1||71,1977,-1||2062,1977,-1||2141,1977,1||1796,1977,1||1323,1977,-1||1783,1977,-1
660,1979,-1||1363,1979,-1||1123,1979,1||879,1979,1||870,1979,-1||1912,1979,1||205,1979,-1||1953,1979,-1||1746,1979,-1||1951,1979,-1||1007,1979,1
1083,1986,-1||2296,1986,1||767,1986,1||2268,1986,1||1384,1986,-1||32,1986,-1||482,1986,1||729,1986,-1||1139,1986,-1||743,1986,1||1842,1986,-1
1264,1988,-1||1319,1988,-1||554,1988,1||1483,1988,1||61,1988,1||901,1988,1||879,1988,1||1935,1988,-1||1350,1988,-1||1673,1988,1||2067,1988,-1
2020,1991,-1||343,1991,-1||188,1991,1||357,1991,-1||363,1991,-1||1186,1991,-1||518,1991,1||2189,1991,-1||1573,1991,1||2053,1991,-1||727,1991,1
2023,1993,-1||932,1993,1||2121,1993,-1||1113,1993,-1||383,1993,1||1442,1993,1||189,1993,-1||172,1993,-1||369,1993,-1||1508,1993,1||2032,1993,-1
2023,1995,-1||1438,1995,-1||2054,1995,-1||1613,1995,-1||335,1995,-1||361,1995,1||240,1995,1||134,1995,1||1164,1995,1||392,1995,-1||150,1995,1
1564,2000,-1||550,2000,-1||797,2000,1||1846,2000,1||838,2000,1||1441,2000,-1||1514,2000,1||222,2000,1||132,2000,-1||1037,2000,1||960,2000,-1
2056,2028,-1||1898,2028,1||743,2028,1||2135,2028,-1||1300,2028,1||682,2028,-1||1695,2028,-1||995,2028,-1||102,2028,1||36,2028,-1||1275,2028,1
776,2029,-1||2152,2029,1||165,2029,-1||1868,2029,-1||441,2029,1||351,2029,-1||1465,2029,-1||401,2029,1||1369,2029,-1||456,2029,1||800,2029,1
1228,2034,-1||1371,2034,-1||1383,2034,-1||1801,2034,1||718,2034,-1||732,2034,1||802,2034,-1||451,2034,1||2012,2034,1||1588,2034,-1||2246,2034,-1
648,2039,-1||1621,2039,-1||1629,2039,1||1893,2039,1||677,2039,-1||1827,2039,1||1595,2039,-1||488,2039,-1||1705,2039,-1||2105,2039,-1||139,2039,-1
547,2042,-1||327,2042,1||1157,2042,1||196,2042,-1||115,2042,1||368,2042,1||1217,2042,1||428,2042,1||638,2042,-1||1314,2042,1||1007,2042,-1
626,2046,-1||515,2046,-1||1872,2046,1||804,2046,-1||664,2046,-1||1082,2046,-1||1697,2046,-1||826,2046,1||1912,2046,-1||1774,2046,-1||327,2046,-1
968,2048,-1||2252,2048,-1||751,2048,-1||275,2048,-1||1496,2048,1||498,2048,1||1888,2048,-1||743,2048,-1||1044,2048,1||600,2048,-1||278,2048,-1
194,2058,-1||2220,2058,-1||736,2058,1||1634,2058,-1||1486,2058,1||1897,2058,-1||2258,2058,1||1631,2058,-1||262,2058,1||1288,2058,1||627,2058,-1
1240,2061,-1||1895,2061,1||776,2061,1||1667,2061,1||146,2061,1||1178,2061,1||860,2061,-1||1308,2061,1||795,2061,1||1503,2061,-1||1422,2061,1
1240,2062,-1||952,2062,1||936,2062,1||314,2062,-1||935,2062,1||1006,2062,-1||1541,2062,-1||534,2062,-1||2246,2062,1||1543,2062,1||1719,2062,-1
2091,2067,-1||839,2067,1||163,2067,-1||995,2067,-1||2231,2067,-1||734,2067,-1||133,2067,1||400,2067,1||1995,2067,1||380,2067,1||2148,2067,-1
2091,2069,-1||104,2069,1||2088,2069,1||2257,2069,1||277,2069,-1||156,2069,1||984,2069,-1||1091,2069,1||1276,2069,-1||601,2069,1||720,2069,-1
588,2071,-1||1465,2071,-1||1864,2071,1||1325,2071,-1||1361,2071,-1||1179,2071,-1||865,2071,-1||90,2071,-1||2039,2071,-1||506,2071,-1||1326,2071,-1
2092,2072,-1||1221,2072,1||1293,2072,-1||1020,2072,-1||1011,2072,-1||2067,2072,1||1990,2072,-1||1702,2072,1||1671,2072,-1||1218,2072,-1||1573,2072,-1
2097,2074,-1||440,2074,1||448,2074,-1||2216,2074,-1||1263,2074,-1||970,2074,-1||1481,2074,1||1279,2074,-1||2202,2074,1||314,2074,1||1289,2074,-1
2096,2075,-1||1093,2075,-1||2314,2075,-1||427,2075,-1||1591,2075,-1||2303,2075,1||1050,2075,1||1039,2075,1||343,2075,1||202,2075,-1||683,2075,-1
443,2077,-1||364,2077,1||187,2077,1||25,2077,-1||892,2077,1||1336,2077,1||148,2077,1||1647,2077,1||1816,2077,1||1288,2077,1||281,2077,1
650,2088,-1||1427,2088,1||379,2088,1||1168,2088,1||745,2088,1||1432,2088,1||746,2088,-1||627,2088,1||2200,2088,-1||1485,2088,-1||2167,2088,-1
1351,2090,-1||318,2090,1||1672,2090,1||1954,2090,-1||1162,2090,-1||358,2090,1||1174,2090,1||2229,2090,-1||189,2090,-1||88,2090,1||1925,2090,-1
2146,2098,-1||1183,2098,-1||239,2098,1||1485,2098,-1||2011,2098,1||180,2098,-1||1646,2098,1||563,2098,1||1120,2098,1||1718,2098,-1||1930,2098,-1
2150,2102,-1||114,2102,1||1268,2102,1||1973,2102,-1||26,2102,1||355,2102,-1||1118,2102,-1||164,2102,-1||1990,2102,1||1272,2102,-1||711,2102,-1
807,2103,-1||633,2103,1||1361,2103,-1||1109,2103,-1||764,2103,1||988,2103,1||1877,2103,1||1027,2103,1||798,2103,1||1368,2103,-1||773,2103,-1
1549,2110,-1||1676,2110,-1||1692,2110,-1||1731,2110,1||992,2110,1||972,2110,1||797,2110,1||1500,2110,-1||302,2110,1||1210,2110,-1||265,2110,1
883,2124,-1||897,2124,1||398,2124,1||1951,2124,-1||2079,2124,-1||1789,2124,-1||251,2124,1||50,2124,-1||1086,2124,-1||111,2124,-1||18,2124,1
286,2126,-1||1506,2126,1||846,2126,1||60,2126,-1||874,2126,-1||716,2126,-1||1929,2126,1||1560,2126,1||263,2126,-1||1119,2126,1||193,2126,-1
985,2127,-1||1375,2127,1||232,2127,1||1298,2127,1||651,2127,1||1242,2127,-1||1397,2127,-1||1271,2127,-1||1480,2127,1||1730,2127,1||1448,2127,1
1249,2133,-1||361,2133,1||1319,2133,1||1995,2133,1||1258,2133,1||290,2133,-1||961,2133,1||2235,2133,-1||1108,2133,-1||2268,2133,1||563,2133,1
1248,2134,-1||803,2134,-1||2143,2134,-1||1523,2134,-1||2297,2134,1||256,2134,-1||1365,2134,-1||1875,2134,1||2192,2134,-1||837,2134,-1||2086,2134,1
1028,2136,-1||398,2136,1||1013,2136,1||1436,2136,1||2034,2136,1||1648,2136,-1||2008,2136,-1||766,2136,-1||23,2136,-1||1575,2136,1||1853,2136,1
1239,2147,-1||1112,2147,1||144,2147,1||885,2147,1||1934,2147,-1||1536,2147,-1||468,2147,1||1485,2147,1||775,2147,-1||563,2147,-1||781,2147,1
1211,2156,-1||1769,2156,1||158,2156,-1||995,2156,-1||1576,2156,1||376,2156,1||914,2156,-1||2012,2156,1||452,2156,-1||1098,2156,1||385,2156,1
1461,2157,-1||263,2157,1||322,2157,-1||1632,2157,-1||365,2157,-1||1128,2157,-1||2151,2157,-1||670,2157,1||1816,2157,1||394,2157,1||605,2157,1
899,2159,-1||1320,2159,1||1992,2159,-1||1927,2159,1||1937,2159,-1||971,2159,-1||1564,2159,-1||773,2159,-1||979,2159,-1||809,2159,1||1187,2159,-1
1252,2160,-1||1549,2160,-1||243,2160,-1||1554,2160,-1||1639,2160,1||456,2160,-1||255,2160,1||1581,2160,1||52,2160,-1||908,2160,-1||61,2160,-1
1307,2165,-1||253,2165,-1||1415,2165,-1||2029,2165,1||1553,2165,1||1548,2165,1||278,2165,1||2258,2165,-1||1660,2165,-1||510,2165,1||889,2165,-1
1459,2167,-1||204,2167,1||1956,2167,-1||519,2167,-1||2047,2167,1||2041,2167,-1||153,2167,1||2231,2167,-1||1182,2167,1||76,2167,-1||1634,2167,1
1254,2169,-1||1467,2169,-1||1016,2169,1||1339,2169,-1||530,2169,1||939,2169,1||1304,2169,1||635,2169,1||2131,2169,1||2156,2169,-1||1224,2169,-1
1316,2171,-1||1769,2171,1||1682,2171,-1||1059,2171,1||293,2171,1||2033,2171,-1||728,2171,-1||507,2171,-1||1438,2171,1||845,2171,1||380,2171,-1
1316,2172,-1||2237,2172,1||1687,2172,-1||990,2172,-1||415,2172,-1||985,2172,-1||1750,2172,-1||532,2172,-1||1552,2172,1||1142,2172,1||619,2172,-1
2245,2177,-1||1495,2177,1||697,2177,-1||609,2177,-1||2213,2177,-1||1056,2177,-1||751,2177,1||592,2177,1||2223,2177,1||189,2177,-1||252,2177,1
1675,2178,-1||211,2178,1||203,2178,1||63,2178,1||2244,2178,1||1288,2178,1||2271,2178,1||420,2178,1||393,2178,1||1131,2178,1||1737,2178,1
2241,2179,-1||1399,2179,1||1252,2179,-1||177,2179,-1||802,2179,1||2091,2179,1||465,2179,1||267,2179,-1||146,2179,-1||1171,2179,-1||928,2179,1
1257,2182,-1||1042,2182,1||175,2182,1||328,2182,-1||1333,2182,1||1225,2182,-1||1399,2182,1||4,2182,1||1970,2182,1||338,2182,-1||1692,2182,-1
1552,2186,-1||2106,2186,1||922,2186,1||1329,2186,1||1263,2186,-1||1195,2186,-1||910,2186,-1||34,2186,1||934,2186,-1||605,2186,1||1652,2186,1
1249,2187,-1||1144,2187,-1||1619,2187,1||1497,2187,-1||1723,2187,-1||1236,2187,-1||1448,2187,-1||868,2187,1||604,2187,1||1391,2187,-1||1238,2187,-1
1249,2188,-1||2276,2188,-1||456,2188,-1||1166,2188,1||1686,2188,1||683,2188,-1||805,2188,-1||762,2188,-1||1978,2188,-1||2159,2188,-1||1729,2188,1
1631,2191,-1||9,2191,1||1612,2191,1||1409,2191,-1||876,2191,1||1250,2191,-1||1119,2191,1||489,2191,1||39,2191,-1||1072,2191,1||2263,2191,1
1125,2194,-1||428,2194,1||680,2194,1||217,2194,-1||1799,2194,1||422,2194,-1||233,2194,1||649,2194,1||1950,2194,-1||1831,2194,1||319,2194,-1
1249,2195,-1||1157,2195,1||2081,2195,1||172,2195,-1||915,2195,-1||1693,2195,1||1574,2195,-1||730,2195,1||508,2195,-1||98,2195,-1||2214,2195,1
1577,2199,-1||1682,2199,1||2323,2199,-1||814,2199,-1||2306,2199,-1||361,2199,1||1585,2199,1||815,2199,-1||1915,2199,1||2224,2199,1||1579,2199,-1
1724,2200,-1||2097,2200,1||873,2200,-1||2200,2200,-1||1944,2200,1||1561,2200,-1||642,2200,1||1863,2200,-1||1814,2200,-1||842,2200,1||1136,2200,1
1437,2201,-1||24,2201,-1||896,2201,-1||2081,2201,-1||1959,2201,1||1441,2201,1||132,2201,-1||578,2201,1||871,2201,-1||853,2201,-1||158,2201,-1
1586,2210,-1||1180,2210,-1||1813,2210,-1||1292,2210,1||212,2210,1||451,2210,1||904,2210,1||555,2210,-1||277,2210,-1||420,2210,1||1862,2210,1
2250,2214,-1||1867,2214,1||323,2214,-1||1934,2214,-1||1335,2214,1||167,2214,1||149,2214,1||924,2214,-1||634,2214,-1||2089,2214,-1||2177,2214,-1
1738,2221,-1||167,2221,-1||1199,2221,-1||2257,2221,-1||990,2221,1||853,2221,1||213,2221,-1||1390,2221,1||1178,2221,1||1067,2221,1||722,2221,1
669,2223,-1||1022,2223,-1||664,2223,1||1379,2223,1||1048,2223,1||1687,2223,1||1636,2223,-1||1440,2223,-1||1267,2223,-1||1264,2223,-1||1922,2223,-1
2285,2226,-1||111,2226,-1||1026,2226,1||1877,2226,1||1925,2226,-1||2119,2226,-1||1241,2226,-1||475,2226,-1||1919,2226,1||2311,2226,1||1738,2226,1
1079,2229,-1||541,2229,-1||1418,2229,1||1885,2229,1||1974,2229,-1||934,2229,1||1398,2229,-1||91,2229,1||744,2229,-1||873,2229,1||1367,2229,-1
1808,2237,-1||1766,2237,-1||1959,2237,1||2057,2237,1||987,2237,1||2294,2237,1||327,2237,-1||1870,2237,-1||1817,2237,-1||1465,2237,-1||74,2237,-1
1808,2238,-1||1925,2238,-1||590,2238,1||593,2238,-1||1584,2238,-1||851,2238,-1||1778,2238,1||1294,2238,1||1759,2238,-1||2078,2238,1||1883,2238,-1
1261,2242,-1||1027,2242,-1||2208,2242,1||619,2242,-1||105,2242,-1||1121,2242,-1||679,2242,-1||1604,2242,-1||486,2242,-1||1052,2242,-1||2167,2242,1
1738,2247,-1||1042,2247,-1||174,2247,-1||268,2247,-1||1649,2247,-1||449,2247,-1||898,2247,1||204,2247,-1||1923,2247,-1||1412,2247,-1||1184,2247,1
2310,2252,-1||1728,2252,-1||1033,2252,1||1755,2252,-1||2100,2252,1||2159,2252,1||1578,2252,-1||1685,2252,-1||1910,2252,1||566,2252,1||2263,2252,1
2317,2253,-1||2087,2253,-1||1790,2253,1||273,2253,-1||1343,2253,-1||999,2253,1||880,2253,1||241,2253,1||2040,2253,-1||20,2253,1||676,2253,-1
2320,2256,-1||1359,2256,1||861,2256,-1||1402,2256,-1||1607,2256,1||993,2256,-1||624,2256,-1||225,2256,-1||290,2256,1||1162,2256,-1||1953,2256,1
1934,2257,-1||161,2257,1||1498,2257,1||1871,2257,-1||1755,2257,-1||2279,2257,-1||450,2257,-1||440,2257,1||1211,2257,1||962,2257,1||1158,2257,1
2016,2261,-1||1475,2261,-1||212,2261,1||1236,2261,1||1617,2261,1||382,2261,-1||2030,2261,1||443,2261,-1||968,2261,1||889,2261,1||758,2261,-1
2058,2262,-1||1540,2262,1||1308,2262,1||1141,2262,-1||2221,2262,-1||1648,2262,1||2153,2262,1||1431,2262,1||758,2262,-1||1774,2262,1||476,2262,-1
