1483,1690,-1||2311,1690,-1||1411,1690,-1||1305,1690,-1||1586,1690,1||2491,1690,1||406,1690,1||1839,1690,-1||1701,1690,-1||2815,1690,1||2158,1690,-1
3324,1693,-1||2971,1693,-1||3489,1693,1||2287,1693,-1||2454,1693,1||2090,1693,-1||1895,1693,1||2379,1693,-1||2355,1693,1||246,1693,1||165,1693,-1
2012,1728,-1||1902,1728,1||217,1728,-1||1714,1728,-1||283,1728,1||1071,1728,-1||2217,1728,-1||2952,1728,1||1351,1728,1||3447,1728,-1||1493,1728,1
523,1731,-1||3376,1731,1||2345,1731,-1||3531,1731,1||3023,1731,-1||1289,1731,1||615,1731,-1||744,1731,1||2629,1731,1||422,1731,1||1856,1731,1
2117,1732,-1||3398,1732,-1||575,1732,1||1653,1732,1||1296,1732,1||2476,1732,-1||980,1732,1||586,1732,1||2950,1732,1||2741,1732,1||3537,1732,1
3553,1734,-1||3319,1734,-1||1489,1734,-1||1957,1734,1||3334,1734,1||2925,1734,-1||3295,1734,1||923,1734,-1||490,1734,-1||1640,1734,1||3069,1734,-1
2425,1742,-1||2302,1742,1||1926,1742,1||626,1742,1||2666,1742,-1||3538,1742,-1||2194,1742,-1||2808,1742,1||772,1742,-1||1902,1742,1||530,1742,1
2432,1743,-1||1621,1743,-1||1956,1743,-1||1388,1743,-1||275,1743,1||2456,1743,-1||1838,1743,1||3334,1743,-1||3705,1743,1||576,1743,-1||1695,1743,-1
3626,1748,-1||878,1748,-1||2398,1748,1||1785,1748,1||2524,1748,-1||637,1748,1||1665,1748,1||1034,1748,-1||2224,1748,1||3407,1748,-1||3210,1748,-1
1797,1769,-1||1836,1769,-1||2192,1769,-1||1895,1769,1||2410,1769,-1||3262,1769,-1||3007,1769,-1||1800,1769,-1||1567,1769,-1||2986,1769,-1||940,1769,-1
3205,1770,-1||2649,1770,1||2968,1770,1||1470,1770,-1||1617,1770,-1||1194,1770,-1||1093,1770,1||3173,1770,-1||903,1770,1||3139,1770,1||1143,1770,-1
2442,1771,-1||1544,1771,1||1315,1771,-1||1491,1771,-1||360,1771,-1||1528,1771,-1||3587,1771,-1||2106,1771,-1||484,1771,1||2163,1771,-1||3287,1771,-1
2529,1775,-1||2861,1775,-1||988,1775,-1||1017,1775,-1||3049,1775,-1||340,1775,-1||1338,1775,1||575,1775,1||1133,1775,-1||2384,1775,-1||3604,1775,-1
3205,1779,-1||3089,1779,-1||2858,1779,-1||1482,1779,1||2594,1779,-1||1619,1779,1||2174,1779,1||3501,1779,-1||2107,1779,-1||413,1779,-1||2544,1779,-1
2175,1782,-1||1685,1782,-1||911,1782,-1||2228,1782,1||3719,1782,-1||2244,1782,-1||2066,1782,1||2209,1782,1||2880,1782,1||3501,1782,1||242,1782,-1
2494,1800,-1||2005,1800,1||2790,1800,1||2413,1800,-1||969,1800,-1||3538,1800,1||3472,1800,-1||25,1800,1||3179,1800,1||7,1800,1||1712,1800,1
3205,1806,-1||2562,1806,1||3713,1806,-1||2061,1806,1||1091,1806,-1||358,1806,-1||3345,1806,1||1815,1806,-1||2177,1806,-1||141,1806,1||1388,1806,1
2691,1809,-1||3166,1809,1||2371,1809,-1||3192,1809,1||1374,1809,1||3691,1809,-1||436,1809,-1||944,1809,1||140,1809,1||65,1809,1||236,1809,1
2534,1810,-1||619,1810,1||2508,1810,1||2041,1810,1||132,1810,-1||1960,1810,1||894,1810,-1||1843,1810,-1||682,1810,-1||189,1810,-1||473,1810,-1
868,1814,-1||366,1814,-1||1776,1814,1||1723,1814,1||2446,1814,1||436,1814,1||2714,1814,1||1612,1814,-1||2855,1814,1||2651,1814,-1||1675,1814,1
2476,1816,-1||3012,1816,1||2978,1816,-1||1097,1816,1||3711,1816,1||630,1816,-1||1952,1816,1||3582,1816,1||2388,1816,1||2888,1816,1||923,1816,-1
596,1822,-1||3227,1822,1||2039,1822,1||2456,1822,-1||2175,1822,1||1405,1822,1||117,1822,1||174,1822,1||109,1822,1||1244,1822,-1||459,1822,-1
2476,1825,-1||211,1825,1||1593,1825,-1||2099,1825,1||3696,1825,-1||513,1825,1||736,1825,1||3531,1825,1||2887,1825,-1||1623,1825,-1||2154,1825,1
2563,1828,-1||601,1828,1||1963,1828,1||3300,1828,-1||2502,1828,-1||1358,1828,1||3226,1828,-1||2071,1828,1||1770,1828,-1||3647,1828,1||311,1828,-1
943,1831,-1||3616,1831,1||740,1831,-1||1628,1831,1||1551,1831,-1||3193,1831,-1||2053,1831,-1||1993,1831,1||2122,1831,1||2657,1831,1||2239,1831,1
2587,1835,-1||3536,1835,-1||3693,1835,1||1065,1835,1||2927,1835,-1||2433,1835,1||1155,1835,-1||2577,1835,-1||3006,1835,1||3106,1835,1||1205,1835,-1
2589,1836,-1||254,1836,-1||3295,1836,1||3484,1836,1||2230,1836,-1||2650,1836,-1||154,1836,1||1105,1836,1||1217,1836,-1||890,1836,-1||191,1836,1
358,1857,-1||3175,1857,1||3686,1857,1||3162,1857,1||2647,1857,1||1199,1857,-1||3445,1857,-1||2075,1857,-1||1314,1857,-1||3299,1857,1||3223,1857,1
2710,1870,-1||1258,1870,-1||724,1870,1||734,1870,-1||3716,1870,-1||971,1870,-1||1896,1870,1||2869,1870,-1||1131,1870,1||3518,1870,-1||731,1870,-1
1941,1876,-1||2278,1876,-1||1128,1876,1||2062,1876,-1||2210,1876,-1||1102,1876,-1||1502,1876,-1||326,1876,1||1358,1876,-1||3297,1876,1||1123,1876,-1
3447,1882,-1||648,1882,-1||3393,1882,-1||234,1882,-1||1980,1882,1||2668,1882,-1||2857,1882,1||307,1882,-1||3104,1882,-1||1328,1882,-1||3471,1882,-1
2742,1885,-1||2054,1885,1||1922,1885,-1||756,1885,1||298,1885,-1||1721,1885,1||2186,1885,-1||2052,1885,-1||805,1885,-1||37,1885,-1||1533,1885,-1
3654,1886,-1||3599,1886,1||3110,1886,-1||3,1886,-1||1582,1886,-1||3341,1886,-1||666,1886,-1||3509,1886,-1||2132,1886,-1||2875,1886,-1||3213,1886,-1
3032,1889,-1||393,1889,1||3058,1889,1||477,1889,-1||524,1889,1||1772,1889,-1||1912,1889,1||787,1889,1||2489,1889,-1||2704,1889,-1||3288,1889,-1
596,1894,-1||2700,1894,-1||1824,1894,-1||147,1894,1||2144,1894,1||86,1894,-1||861,1894,1||526,1894,-1||1802,1894,1||1786,1894,-1||2447,1894,-1
1772,1896,-1||468,1896,-1||3208,1896,-1||3464,1896,-1||1038,1896,1||1025,1896,1||1002,1896,1||721,1896,-1||1751,1896,1||99,1896,-1||1267,1896,1
305,1898,-1||2138,1898,1||385,1898,-1||1676,1898,-1||1353,1898,-1||1014,1898,1||657,1898,1||1597,1898,1||2101,1898,-1||410,1898,1||1888,1898,1
2666,1901,-1||1575,1901,-1||3081,1901,-1||3243,1901,-1||676,1901,-1||303,1901,1||3021,1901,1||573,1901,1||1481,1901,1||3124,1901,1||2985,1901,1
2666,1902,-1||575,1902,-1||1886,1902,1||2525,1902,1||472,1902,1||155,1902,1||2962,1902,-1||1738,1902,-1||1775,1902,1||3323,1902,1||2209,1902,1
1232,1903,-1||1721,1903,1||2619,1903,-1||171,1903,-1||1676,1903,-1||64,1903,-1||1013,1903,1||2161,1903,1||3479,1903,1||868,1903,1||669,1903,-1
2333,1911,-1||2402,1911,-1||3261,1911,-1||3601,1911,1||96,1911,1||1725,1911,1||317,1911,-1||846,1911,-1||2948,1911,1||3667,1911,-1||401,1911,-1
3324,1915,-1||2696,1915,-1||2110,1915,-1||3001,1915,1||1210,1915,1||1352,1915,1||1678,1915,-1||2813,1915,-1||2244,1915,-1||965,1915,-1||1593,1915,1
3151,1930,-1||1316,1930,1||2524,1930,1||885,1930,-1||881,1930,-1||3377,1930,-1||3222,1930,-1||1709,1930,1||1895,1930,1||2352,1930,-1||83,1930,-1
2993,1941,-1||1384,1941,-1||632,1941,-1||3604,1941,1||1782,1941,-1||1655,1941,1||2649,1941,1||2999,1941,-1||3686,1941,-1||1237,1941,-1||2218,1941,1
2706,1943,-1||3071,1943,1||2966,1943,-1||1801,1943,-1||2116,1943,-1||2050,1943,-1||2225,1943,-1||3346,1943,-1||2893,1943,-1||952,1943,-1||1276,1943,1
2713,1950,-1||2712,1950,-1||2618,1950,-1||1341,1950,1||1480,1950,1||2180,1950,-1||1359,1950,1||2106,1950,1||501,1950,1||1325,1950,1||907,1950,1
3626,1953,-1||296,1953,-1||2882,1953,-1||1886,1953,-1||2858,1953,-1||2240,1953,-1||65,1953,1||1939,1953,1||400,1953,1||1704,1953,-1||2054,1953,-1
2730,1960,-1||2203,1960,1||2526,1960,1||940,1960,-1||3351,1960,-1||2417,1960,1||2060,1960,1||1813,1960,1||1469,1960,1||2510,1960,-1||956,1960,-1
862,1966,-1||2628,1966,1||2659,1966,1||2380,1966,1||3097,1966,-1||1474,1966,-1||1992,1966,1||2308,1966,-1||1565,1966,-1||2950,1966,-1||2398,1966,-1
2252,1968,-1||344,1968,1||2633,1968,1||3227,1968,1||746,1968,-1||3273,1968,-1||1651,1968,-1||2592,1968,1||538,1968,-1||2439,1968,1||2952,1968,-1
3083,1974,-1||282,1974,-1||3205,1974,-1||1542,1974,-1||270,1974,1||422,1974,-1||399,1974,1||2635,1974,-1||1282,1974,1||1498,1974,1||222,1974,1
3050,1975,-1||941,1975,-1||608,1975,-1||2024,1975,-1||1264,1975,-1||84,1975,1||2352,1975,1||3238,1975,-1||2110,1975,-1||1481,1975,1||2558,1975,-1
2412,1979,-1||746,1979,1||1590,1979,1||755,1979,1||2761,1979,-1||2422,1979,1||580,1979,1||3409,1979,-1||912,1979,-1||1562,1979,1||2998,1979,-1
2746,1980,-1||3006,1980,-1||2299,1980,1||3705,1980,1||1714,1980,-1||623,1980,-1||1970,1980,1||421,1980,-1||3049,1980,-1||1936,1980,1||399,1980,1
2750,1982,-1||3325,1982,-1||742,1982,-1||3290,1982,-1||2024,1982,1||1956,1982,1||2481,1982,-1||1225,1982,1||3518,1982,-1||2768,1982,1||2847,1982,-1
2750,1985,-1||1116,1985,1||472,1985,-1||1682,1985,1||3561,1985,1||3024,1985,-1||543,1985,1||2220,1985,1||456,1985,1||1768,1985,-1||853,1985,1
3615,1986,-1||2225,1986,-1||3512,1986,1||2979,1986,-1||3375,1986,-1||2417,1986,1||3016,1986,-1||1466,1986,1||153,1986,1||3262,1986,-1||2447,1986,-1
2765,1995,-1||1093,1995,1||478,1995,1||25,1995,1||3014,1995,1||2461,1995,-1||1016,1995,-1||2427,1995,-1||1697,1995,1||3426,1995,-1||512,1995,-1
2956,1999,-1||3445,1999,1||2924,1999,1||127,1999,-1||943,1999,-1||3659,1999,1||3697,1999,1||1565,1999,-1||771,1999,-1||1360,1999,1||2016,1999,-1
3188,2007,-1||2043,2007,-1||2965,2007,1||3284,2007,1||984,2007,1||2530,2007,1||2543,2007,1||3522,2007,-1||822,2007,-1||1921,2007,1||2160,2007,1
2734,2012,-1||2350,2012,1||1747,2012,-1||452,2012,1||1050,2012,-1||1831,2012,1||2958,2012,-1||1725,2012,1||1523,2012,-1||2067,2012,1||3398,2012,1
1289,2015,-1||1918,2015,1||1852,2015,-1||2638,2015,-1||3487,2015,1||1789,2015,1||2427,2015,1||2800,2015,1||212,2015,-1||1872,2015,1||2741,2015,-1
916,2021,-1||2141,2021,-1||1334,2021,1||2694,2021,-1||256,2021,1||3210,2021,-1||2723,2021,-1||2280,2021,-1||2152,2021,1||2146,2021,-1||3449,2021,-1
753,2036,-1||2634,2036,-1||844,2036,1||1182,2036,1||205,2036,-1||3056,2036,-1||3128,2036,1||1878,2036,-1||3219,2036,1||2848,2036,-1||2633,2036,1
1186,2046,-1||1837,2046,1||3555,2046,1||2651,2046,-1||3079,2046,-1||1234,2046,-1||2683,2046,1||1689,2046,1||3718,2046,1||2388,2046,-1||3198,2046,-1
2911,2048,-1||3024,2048,1||1866,2048,-1||1223,2048,-1||1409,2048,-1||2272,2048,-1||1024,2048,1||933,2048,1||71,2048,1||2718,2048,-1||1750,2048,-1
2886,2052,-1||555,2052,-1||905,2052,-1||2185,2052,1||3717,2052,1||2353,2052,-1||1559,2052,1||112,2052,1||2615,2052,-1||2888,2052,1||2548,2052,1
1795,2054,-1||3272,2054,1||2537,2054,-1||834,2054,1||1620,2054,-1||2253,2054,1||1000,2054,-1||1363,2054,-1||2216,2054,-1||3308,2054,1||2353,2054,-1
2915,2062,-1||2218,2062,-1||1884,2062,-1||2980,2062,1||3314,2062,1||2896,2062,-1||803,2062,1||1478,2062,1||1017,2062,1||1788,2062,-1||375,2062,1
2895,2071,-1||2770,2071,1||2363,2071,-1||938,2071,1||2512,2071,1||2426,2071,1||2106,2071,-1||3682,2071,1||2874,2071,-1||1085,2071,-1||1448,2071,-1
451,2072,-1||1539,2072,1||3263,2072,1||1343,2072,1||826,2072,1||838,2072,1||1710,2072,-1||3703,2072,-1||836,2072,-1||1868,2072,1||3424,2072,-1
2931,2074,-1||3669,2074,1||831,2074,1||1399,2074,-1||3692,2074,1||3612,2074,1||888,2074,-1||3437,2074,1||2713,2074,1||355,2074,-1||1286,2074,-1
3324,2076,-1||197,2076,1||3179,2076,-1||3680,2076,1||2474,2076,-1||2313,2076,-1||3001,2076,-1||193,2076,-1||849,2076,-1||590,2076,1||3259,2076,1
395,2104,-1||74,2104,1||262,2104,-1||1699,2104,-1||124,2104,1||940,2104,1||3660,2104,-1||1771,2104,-1||1106,2104,-1||333,2104,1||3170,2104,1
2478,2107,-1||1171,2107,-1||1489,2107,-1||291,2107,1||1242,2107,1||3295,2107,1||1487,2107,-1||1535,2107,1||153,2107,-1||742,2107,1||1350,2107,1
2327,2127,-1||2437,2127,-1||1097,2127,-1||3534,2127,1||209,2127,-1||815,2127,-1||1667,2127,-1||1692,2127,-1||1304,2127,1||982,2127,1||3166,2127,1
321,2137,-1||3444,2137,-1||3063,2137,1||2124,2137,-1||2328,2137,-1||87,2137,-1||978,2137,-1||2004,2137,1||2958,2137,-1||666,2137,-1||3147,2137,1
3208,2138,-1||1968,2138,1||1818,2138,1||238,2138,-1||808,2138,-1||223,2138,1||1962,2138,-1||2850,2138,1||378,2138,-1||2433,2138,1||3378,2138,-1
1700,2151,-1||237,2151,-1||1048,2151,1||109,2151,1||3050,2151,1||3476,2151,-1||1424,2151,1||219,2151,1||3437,2151,-1||3015,2151,-1||3041,2151,1
3020,2152,-1||1995,2152,-1||1843,2152,1||818,2152,1||3296,2152,1||3623,2152,1||3058,2152,1||2150,2152,-1||3338,2152,1||2375,2152,1||414,2152,-1
3549,2161,-1||1928,2161,1||225,2161,1||2409,2161,1||2986,2161,-1||2618,2161,1||2078,2161,-1||2248,2161,-1||1174,2161,1||2470,2161,1||3683,2161,1
1902,2167,-1||2859,2167,1||1710,2167,1||1741,2167,-1||2168,2167,1||2483,2167,1||1376,2167,-1||2854,2167,-1||1502,2167,1||1691,2167,-1||2524,2167,-1
796,2169,-1||3698,2169,-1||746,2169,-1||3223,2169,1||1213,2169,-1||1346,2169,1||1450,2169,1||1726,2169,1||1977,2169,-1||518,2169,1||3315,2169,1
3552,2177,-1||2975,2177,-1||2895,2177,-1||1858,2177,1||3044,2177,1||655,2177,-1||944,2177,-1||1321,2177,1||837,2177,1||1179,2177,-1||2894,2177,-1
3060,2186,-1||1563,2186,1||1989,2186,1||316,2186,-1||3234,2186,-1||258,2186,1||3057,2186,1||2896,2186,-1||118,2186,-1||1967,2186,-1||2908,2186,1
3662,2195,-1||3249,2195,1||2358,2195,1||1010,2195,-1||1924,2195,-1||340,2195,-1||1246,2195,-1||2629,2195,1||3189,2195,1||2518,2195,1||780,2195,-1
3121,2212,-1||3693,2212,1||2314,2212,-1||706,2212,-1||258,2212,1||1918,2212,-1||3535,2212,-1||2044,2212,-1||2651,2212,1||1715,2212,-1||3638,2212,-1
1821,2217,-1||1814,2217,-1||863,2217,1||690,2217,1||2394,2217,-1||2585,2217,1||2748,2217,-1||1494,2217,-1||1548,2217,1||2270,2217,1||2405,2217,1
2868,2226,-1||1446,2226,1||475,2226,1||3410,2226,-1||3695,2226,-1||2573,2226,-1||698,2226,-1||77,2226,-1||3604,2226,1||1667,2226,-1||492,2226,1
3163,2228,-1||902,2228,-1||3715,2228,1||2633,2228,1||3583,2228,1||559,2228,1||954,2228,-1||2777,2228,1||3011,2228,-1||3433,2228,-1||1007,2228,1
3160,2233,-1||3211,2233,1||1463,2233,-1||2959,2233,1||2820,2233,1||2837,2233,-1||43,2233,1||266,2233,-1||1248,2233,-1||2238,2233,-1||2427,2233,1
1519,2240,-1||650,2240,-1||1390,2240,1||547,2240,1||3307,2240,-1||2222,2240,-1||2504,2240,-1||1336,2240,1||2229,2240,-1||3254,2240,1||2671,2240,1
3205,2251,-1||2203,2251,-1||1318,2251,-1||2404,2251,-1||1479,2251,-1||3673,2251,-1||2065,2251,1||739,2251,1||3547,2251,1||1137,2251,1||2988,2251,-1
2439,2252,-1||2269,2252,1||3161,2252,1||1413,2252,-1||810,2252,1||3522,2252,-1||109,2252,1||3040,2252,1||230,2252,-1||284,2252,1||1971,2252,1
3205,2253,-1||2727,2253,-1||1792,2253,-1||1171,2253,-1||2694,2253,1||3471,2253,-1||2886,2253,1||1118,2253,1||2979,2253,-1||615,2253,-1||1141,2253,-1
2025,2254,-1||2400,2254,-1||3135,2254,-1||1395,2254,1||1199,2254,-1||2830,2254,-1||3411,2254,1||2426,2254,1||359,2254,-1||1205,2254,1||1259,2254,1
2221,2256,-1||1818,2256,1||3679,2256,1||2291,2256,1||2757,2256,-1||3481,2256,-1||758,2256,1||889,2256,-1||3568,2256,1||2943,2256,-1||591,2256,1
3259,2275,-1||483,2275,1||2177,2275,-1||3307,2275,-1||1111,2275,1||2159,2275,1||2148,2275,-1||1648,2275,1||1252,2275,1||370,2275,1||2281,2275,1
3265,2279,-1||2277,2279,-1||3661,2279,-1||1961,2279,-1||1519,2279,1||1470,2279,-1||2444,2279,-1||3395,2279,1||1883,2279,1||2197,2279,1||343,2279,1
586,2280,-1||2935,2280,-1||784,2280,1||1637,2280,1||1932,2280,-1||732,2280,-1||1200,2280,-1||2129,2280,-1||1287,2280,1||3022,2280,-1||649,2280,-1
3035,2287,-1||2279,2287,-1||3136,2287,-1||1715,2287,-1||1922,2287,-1||2608,2287,-1||2165,2287,-1||2101,2287,1||3254,2287,-1||2905,2287,1||1991,2287,1
3295,2294,-1||3384,2294,1||1775,2294,-1||731,2294,1||4,2294,-1||492,2294,1||79,2294,-1||360,2294,1||2543,2294,1||3483,2294,1||1394,2294,1
1256,2296,-1||733,2296,1||3145,2296,1||2899,2296,-1||3055,2296,1||2790,2296,1||3154,2296,1||1061,2296,1||646,2296,1||1680,2296,-1||924,2296,1
2303,2298,-1||1830,2298,-1||3236,2298,1||1067,2298,-1||1656,2298,1||2959,2298,1||130,2298,1||1355,2298,1||1655,2298,1||731,2298,1||108,2298,1
822,2304,-1||2708,2304,-1||618,2304,1||1708,2304,1||2614,2304,-1||3541,2304,1||150,2304,1||2823,2304,1||2766,2304,1||1377,2304,-1||3428,2304,1
3042,2311,-1||393,2311,1||2347,2311,-1||1220,2311,1||2517,2311,1||1688,2311,-1||83,2311,-1||540,2311,-1||301,2311,1||221,2311,-1||322,2311,1
3042,2314,-1||440,2314,-1||519,2314,-1||506,2314,-1||579,2314,1||2177,2314,-1||3063,2314,-1||621,2314,-1||3340,2314,1||2506,2314,1||664,2314,1
2937,2317,-1||156,2317,-1||88,2317,1||1091,2317,-1||180,2317,1||2776,2317,-1||201,2317,1||1979,2317,1||924,2317,-1||2055,2317,-1||2458,2317,1
262,2321,-1||2913,2321,-1||3655,2321,1||395,2321,1||2380,2321,1||1489,2321,-1||442,2321,-1||1599,2321,-1||3319,2321,1||3637,2321,-1||761,2321,1
325,2326,-1||1407,2326,1||3702,2326,-1||2852,2326,-1||2418,2326,1||2243,2326,1||974,2326,-1||3071,2326,1||2621,2326,1||2833,2326,-1||1574,2326,1
326,2327,-1||1321,2327,-1||891,2327,1||279,2327,-1||2355,2327,1||2327,2327,-1||3013,2327,1||883,2327,1||3612,2327,1||1080,2327,-1||3482,2327,-1
1679,2331,-1||3318,2331,1||249,2331,-1||1973,2331,-1||1788,2331,1||2775,2331,-1||3071,2331,1||1583,2331,-1||1292,2331,1||1209,2331,1||2759,2331,-1
818,2337,-1||436,2337,1||284,2337,-1||3148,2337,-1||506,2337,1||539,2337,1||345,2337,1||2315,2337,1||1128,2337,-1||3496,2337,-1||1563,2337,-1
485,2338,-1||2741,2338,-1||3070,2338,-1||467,2338,1||3113,2338,1||1473,2338,1||3320,2338,-1||1164,2338,1||152,2338,-1||613,2338,-1||856,2338,-1
1702,2345,-1||970,2345,-1||481,2345,-1||1996,2345,1||2062,2345,-1||1202,2345,1||3047,2345,-1||1356,2345,1||2300,2345,1||3214,2345,-1||3570,2345,-1
3210,2347,-1||2103,2347,1||3143,2347,1||3584,2347,-1||3571,2347,-1||3507,2347,1||1774,2347,-1||247,2347,-1||3675,2347,-1||1706,2347,1||2334,2347,-1
3441,2348,-1||2065,2348,-1||3370,2348,1||1654,2348,1||1891,2348,1||1478,2348,1||1852,2348,1||1847,2348,1||95,2348,1||2432,2348,1||3649,2348,-1
3472,2350,-1||2502,2350,-1||2075,2350,-1||2625,2350,-1||2110,2350,-1||2400,2350,-1||2903,2350,1||2528,2350,1||1473,2350,-1||3534,2350,-1||3068,2350,-1
2198,2369,-1||111,2369,-1||2881,2369,1||3582,2369,-1||1494,2369,1||2687,2369,1||1601,2369,1||2437,2369,1||1215,2369,-1||2653,2369,-1||1852,2369,-1
366,2373,-1||2450,2373,1||3410,2373,1||2893,2373,1||2892,2373,1||1821,2373,-1||3073,2373,-1||3137,2373,-1||3363,2373,-1||1400,2373,1||392,2373,1
366,2374,-1||1266,2374,1||335,2374,-1||3299,2374,1||238,2374,1||2907,2374,1||1407,2374,1||283,2374,-1||2235,2374,1||1802,2374,1||1679,2374,-1
1834,2381,-1||2801,2381,-1||807,2381,-1||1687,2381,1||19,2381,1||1427,2381,-1||1321,2381,-1||228,2381,-1||525,2381,-1||476,2381,-1||1667,2381,1
1827,2383,-1||1661,2383,-1||3042,2383,-1||528,2383,1||608,2383,1||3129,2383,-1||1688,2383,1||3539,2383,-1||1875,2383,1||435,2383,-1||3699,2383,-1
1847,2389,-1||1174,2389,1||2857,2389,1||3247,2389,-1||314,2389,-1||1688,2389,1||1490,2389,1||1291,2389,-1||764,2389,1||1369,2389,-1||3033,2389,1
3665,2396,-1||3044,2396,-1||3027,2396,1||1837,2396,-1||1100,2396,1||2711,2396,1||971,2396,-1||829,2396,-1||2655,2396,1||2109,2396,1||1853,2396,1
1036,2397,-1||1190,2397,-1||1094,2397,-1||3158,2397,-1||3720,2397,-1||2357,2397,-1||2849,2397,-1||2754,2397,-1||2124,2397,1||596,2397,1||938,2397,-1
