1749,1747,-1||1940,1747,-1||2260,1747,1||2254,1747,-1||174,1747,-1||1539,1747,-1||1703,1747,-1||885,1747,1||210,1747,-1||1950,1747,1||518,1747,-1
1723,1748,-1||910,1748,-1||2069,1748,1||236,1748,1||1008,1748,-1||603,1748,-1||923,1748,-1||1901,1748,-1||1771,1748,1||1517,1748,-1||391,1748,1
2091,1752,-1||2126,1752,1||1874,1752,-1||1212,1752,-1||707,1752,1||732,1752,-1||1970,1752,-1||962,1752,1||875,1752,-1||1027,1752,1||113,1752,-1
1774,1753,-1||1080,1753,-1||1008,1753,-1||2238,1753,1||1748,1753,-1||1303,1753,1||270,1753,-1||760,1753,1||1963,1753,-1||2081,1753,1||1465,1753,-1
1485,1760,-1||1671,1760,-1||1712,1760,1||1262,1760,1||10,1760,1||1149,1760,-1||26,1760,-1||2213,1760,1||1937,1760,-1||1597,1760,1||2170,1760,1
1485,1762,-1||392,1762,-1||1887,1762,-1||1239,1762,-1||1215,1762,-1||2003,1762,1||1833,1762,-1||514,1762,1||490,1762,1||652,1762,1||1544,1762,1
1298,1783,-1||1699,1783,1||1351,1783,1||2256,1783,-1||2064,1783,1||2237,1783,1||2321,1783,-1||2177,1783,1||1817,1783,-1||2057,1783,-1||1423,1783,-1
1889,1784,-1||2113,1784,1||2154,1784,1||2025,1784,-1||1042,1784,1||1657,1784,1||17,1784,1||1420,1784,-1||396,1784,1||2314,1784,1||1256,1784,-1
1080,1785,-1||570,1785,-1||114,1785,-1||1390,1785,-1||1477,1785,1||791,1785,-1||392,1785,1||2104,1785,-1||49,1785,1||1788,1785,-1||836,1785,1
1156,1789,-1||841,1789,1||626,1789,1||1982,1789,1||1025,1789,-1||2004,1789,1||482,1789,1||1582,1789,1||859,1789,1||1143,1789,1||80,1789,-1
1082,1790,-1||435,1790,-1||680,1790,-1||830,1790,1||1900,1790,1||588,1790,1||2262,1790,1||128,1790,-1||135,1790,-1||1441,1790,1||727,1790,1
1958,1792,-1||1646,1792,-1||1386,1792,-1||895,1792,1||2162,1792,1||1951,1792,-1||496,1792,-1||1493,1792,-1||2105,1792,-1||915,1792,-1||2057,1792,-1
1542,1794,-1||470,1794,-1||935,1794,1||1594,1794,1||500,1794,1||316,1794,-1||189,1794,-1||766,1794,1||989,1794,1||263,1794,1||1903,1794,-1
1542,1799,-1||1973,1799,-1||1015,1799,-1||83,1799,-1||756,1799,-1||1122,1799,1||1548,1799,1||1841,1799,-1||647,1799,-1||85,1799,-1||1555,1799,-1
2023,1812,-1||1778,1812,-1||404,1812,1||17,1812,1||1304,1812,1||955,1812,1||2000,1812,1||421,1812,-1||936,1812,1||1008,1812,-1||128,1812,1
2025,1813,-1||2040,1813,1||1768,1813,1||1133,1813,1||1465,1813,1||1967,1813,1||1606,1813,1||1116,1813,-1||1132,1813,1||1690,1813,1||1172,1813,-1
1542,1821,-1||1236,1821,1||2092,1821,-1||1728,1821,1||1039,1821,1||744,1821,-1||1810,1821,1||662,1821,1||2216,1821,1||1291,1821,1||1960,1821,-1
774,1830,-1||853,1830,1||936,1830,1||229,1830,1||1066,1830,1||2309,1830,-1||957,1830,-1||2125,1830,-1||224,1830,-1||2110,1830,1||1966,1830,1
1952,1839,-1||1640,1839,1||1582,1839,-1||253,1839,-1||2221,1839,1||1902,1839,-1||1149,1839,1||918,1839,1||177,1839,1||1634,1839,-1||1653,1839,-1
1859,1841,-1||744,1841,-1||193,1841,-1||1028,1841,-1||2243,1841,1||1522,1841,1||403,1841,1||497,1841,1||826,1841,1||19,1841,1||1227,1841,-1
1019,1843,-1||325,1843,1||824,1843,1||52,1843,-1||62,1843,1||1816,1843,1||1358,1843,1||606,1843,1||1821,1843,1||1383,1843,1||754,1843,-1
1859,1849,-1||1957,1849,-1||463,1849,1||690,1849,-1||946,1849,-1||1980,1849,-1||1017,1849,1||2041,1849,1||1494,1849,1||1977,1849,-1||904,1849,1
912,1852,-1||164,1852,1||2278,1852,1||441,1852,1||2062,1852,-1||1600,1852,1||1851,1852,1||131,1852,1||1330,1852,-1||500,1852,1||386,1852,-1
1965,1854,-1||1612,1854,1||894,1854,-1||2305,1854,1||567,1854,-1||1832,1854,-1||1256,1854,-1||72,1854,-1||963,1854,-1||2283,1854,-1||1292,1854,1
1837,1860,-1||2268,1860,1||1546,1860,-1||2135,1860,-1||1845,1860,-1||260,1860,1||1519,1860,1||1792,1860,-1||2099,1860,1||2106,1860,-1||1474,1860,-1
1292,1864,-1||1595,1864,-1||1326,1864,1||92,1864,1||768,1864,-1||1011,1864,1||1464,1864,-1||1285,1864,1||1548,1864,1||412,1864,-1||58,1864,-1
1876,1865,-1||1220,1865,-1||1262,1865,1||205,1865,1||657,1865,1||286,1865,-1||1843,1865,1||944,1865,-1||1691,1865,-1||2189,1865,-1||2151,1865,-1
666,1870,-1||2243,1870,1||637,1870,1||463,1870,-1||161,1870,1||2088,1870,-1||925,1870,-1||641,1870,1||2262,1870,-1||268,1870,-1||1916,1870,1
666,1871,-1||2273,1871,1||1048,1871,1||1146,1871,-1||1760,1871,1||1511,1871,1||2141,1871,-1||254,1871,-1||658,1871,1||1490,1871,1||216,1871,1
666,1872,-1||379,1872,-1||512,1872,1||1360,1872,1||1057,1872,-1||811,1872,-1||1969,1872,-1||814,1872,1||1404,1872,1||1566,1872,1||1955,1872,1
1288,1873,-1||1574,1873,1||62,1873,1||131,1873,-1||1528,1873,1||195,1873,1||997,1873,1||814,1873,-1||71,1873,1||948,1873,-1||80,1873,1
1274,1875,-1||619,1875,1||213,1875,1||853,1875,1||1324,1875,-1||66,1875,1||1917,1875,-1||1417,1875,-1||1003,1875,-1||603,1875,1||294,1875,1
2296,1887,-1||938,1887,1||1501,1887,1||1979,1887,-1||1859,1887,1||1629,1887,1||2013,1887,-1||2223,1887,-1||140,1887,1||1962,1887,-1||2052,1887,-1
2287,1893,-1||1098,1893,1||1737,1893,-1||84,1893,1||1603,1893,1||201,1893,1||1555,1893,-1||50,1893,-1||32,1893,-1||2030,1893,-1||1389,1893,-1
1844,1903,-1||453,1903,-1||2253,1903,-1||2087,1903,1||994,1903,-1||1858,1903,-1||913,1903,-1||516,1903,1||1709,1903,-1||609,1903,1||1156,1903,1
1850,1907,-1||971,1907,1||807,1907,-1||528,1907,-1||2129,1907,-1||2064,1907,1||184,1907,-1||1309,1907,1||659,1907,1||1829,1907,1||522,1907,1
1316,1910,-1||1348,1910,-1||1544,1910,1||1158,1910,1||304,1910,-1||738,1910,1||1703,1910,1||691,1910,-1||1415,1910,1||1037,1910,-1||265,1910,1
1550,1914,-1||812,1914,1||1038,1914,-1||1189,1914,-1||1018,1914,1||1374,1914,-1||2245,1914,-1||1098,1914,-1||309,1914,-1||1574,1914,-1||1348,1914,-1
197,1931,-1||201,1931,1||563,1931,1||1632,1931,-1||1478,1931,1||2150,1931,-1||1696,1931,-1||1575,1931,1||693,1931,1||784,1931,1||726,1931,1
569,1934,-1||1134,1934,-1||733,1934,-1||2303,1934,-1||869,1934,-1||250,1934,1||2199,1934,1||2123,1934,-1||1591,1934,-1||692,1934,-1||1679,1934,1
1581,1937,-1||1698,1937,1||442,1937,-1||981,1937,1||1322,1937,-1||1077,1937,1||658,1937,-1||2148,1937,-1||119,1937,1||2032,1937,1||906,1937,-1
1986,1942,-1||2269,1942,1||1030,1942,-1||1214,1942,-1||2147,1942,-1||8,1942,1||1611,1942,1||979,1942,-1||269,1942,1||1366,1942,-1||1258,1942,-1
816,1945,-1||221,1945,1||1079,1945,1||1887,1945,-1||681,1945,1||83,1945,-1||676,1945,1||154,1945,1||1901,1945,1||94,1945,-1||1787,1945,1
749,1947,-1||1049,1947,1||1535,1947,-1||1127,1947,1||53,1947,-1||461,1947,1||671,1947,1||1955,1947,-1||2231,1947,1||2178,1947,1||1071,1947,-1
235,1949,-1||1120,1949,1||215,1949,1||1399,1949,-1||2269,1949,1||1285,1949,1||1214,1949,-1||859,1949,-1||779,1949,1||2038,1949,1||912,1949,1
2022,1955,-1||2181,1955,-1||1593,1955,-1||647,1955,-1||2009,1955,-1||349,1955,1||2194,1955,1||1870,1955,-1||365,1955,1||972,1955,-1||2319,1955,1
1237,1957,-1||2122,1957,1||1019,1957,-1||997,1957,1||917,1957,1||809,1957,-1||672,1957,1||2138,1957,1||1732,1957,1||2238,1957,1||1202,1957,-1
1056,1959,-1||196,1959,-1||985,1959,-1||2208,1959,-1||1104,1959,-1||1239,1959,1||367,1959,-1||435,1959,1||390,1959,1||1206,1959,1||771,1959,1
749,1961,-1||1568,1961,1||955,1961,1||1497,1961,-1||963,1961,-1||884,1961,1||1163,1961,1||1667,1961,-1||1234,1961,-1||1628,1961,1||1247,1961,-1
1028,1962,-1||2067,1962,-1||58,1962,-1||1538,1962,-1||2069,1962,-1||1675,1962,-1||235,1962,-1||1372,1962,1||1928,1962,-1||1766,1962,1||1105,1962,-1
1933,1963,-1||459,1963,1||1694,1963,1||242,1963,1||2190,1963,1||294,1963,1||869,1963,-1||2162,1963,1||662,1963,1||1245,1963,1||588,1963,-1
899,1965,-1||1916,1965,1||1506,1965,1||2211,1965,1||2056,1965,1||937,1965,-1||914,1965,1||780,1965,1||1048,1965,1||1374,1965,-1||108,1965,-1
762,1990,-1||1260,1990,-1||711,1990,1||2105,1990,-1||1118,1990,-1||168,1990,-1||345,1990,1||2189,1990,-1||834,1990,1||2144,1990,-1||1578,1990,1
597,1992,-1||686,1992,-1||2189,1992,-1||395,1992,1||298,1992,1||556,1992,1||731,1992,1||1126,1992,-1||2310,1992,-1||805,1992,1||215,1992,-1
2023,1996,-1||1706,1996,-1||1214,1996,1||154,1996,1||2285,1996,-1||1028,1996,1||144,1996,-1||705,1996,-1||331,1996,1||1312,1996,-1||1849,1996,1
2021,1997,-1||2270,1997,1||2055,1997,-1||79,1997,1||676,1997,1||229,1997,1||1923,1997,-1||544,1997,1||1049,1997,1||37,1997,-1||1332,1997,1
2023,1998,-1||415,1998,1||1564,1998,-1||1780,1998,-1||121,1998,1||1256,1998,1||1940,1998,1||231,1998,-1||182,1998,1||1375,1998,-1||2057,1998,-1
1560,1999,-1||2099,1999,1||35,1999,1||911,1999,1||776,1999,1||822,1999,1||1800,1999,-1||1284,1999,1||894,1999,1||854,1999,-1||779,1999,-1
2035,2004,-1||2294,2004,-1||199,2004,-1||951,2004,1||1742,2004,-1||1769,2004,1||245,2004,-1||1879,2004,1||2253,2004,-1||1875,2004,-1||1465,2004,-1
1549,2007,-1||338,2007,1||1412,2007,1||855,2007,-1||52,2007,1||628,2007,-1||539,2007,-1||2316,2007,1||1140,2007,-1||618,2007,-1||1381,2007,1
466,2008,-1||2101,2008,1||1414,2008,-1||1441,2008,1||634,2008,-1||1854,2008,-1||157,2008,1||1910,2008,1||2124,2008,-1||2091,2008,-1||246,2008,1
2043,2013,-1||1144,2013,1||463,2013,1||1654,2013,-1||989,2013,-1||2230,2013,-1||1112,2013,1||846,2013,1||319,2013,-1||1308,2013,1||616,2013,1
1345,2021,-1||1737,2021,-1||337,2021,1||1499,2021,-1||753,2021,1||165,2021,1||1511,2021,-1||1836,2021,1||1616,2021,1||1153,2021,-1||622,2021,1
2055,2025,-1||1781,2025,-1||586,2025,1||60,2025,-1||21,2025,-1||538,2025,-1||61,2025,-1||2216,2025,1||1599,2025,1||1516,2025,1||1919,2025,1
2060,2032,-1||473,2032,1||1622,2032,-1||1513,2032,1||110,2032,1||273,2032,-1||1971,2032,-1||2097,2032,-1||1578,2032,1||175,2032,-1||1637,2032,1
1460,2040,-1||1608,2040,-1||472,2040,-1||741,2040,-1||1517,2040,1||172,2040,-1||1582,2040,-1||1972,2040,-1||1353,2040,-1||1423,2040,1||1065,2040,-1
547,2044,-1||1223,2044,-1||1287,2044,1||2283,2044,-1||1187,2044,1||1190,2044,-1||786,2044,-1||963,2044,-1||1748,2044,1||792,2044,-1||1384,2044,-1
197,2050,-1||1982,2050,1||2255,2050,-1||2052,2050,-1||234,2050,1||424,2050,1||937,2050,-1||1094,2050,1||2252,2050,1||558,2050,-1||93,2050,-1
1458,2055,-1||35,2055,1||447,2055,1||538,2055,1||1175,2055,1||1247,2055,-1||1382,2055,-1||634,2055,1||223,2055,1||1396,2055,-1||2241,2055,1
1459,2057,-1||131,2057,-1||263,2057,-1||1224,2057,1||726,2057,1||597,2057,-1||1688,2057,1||1252,2057,1||253,2057,1||2308,2057,-1||66,2057,-1
1240,2060,-1||1852,2060,1||1956,2060,1||36,2060,1||2218,2060,-1||1873,2060,1||2073,2060,1||2291,2060,-1||1246,2060,1||404,2060,-1||586,2060,-1
1242,2064,-1||1298,2064,-1||1655,2064,-1||2264,2064,1||1260,2064,1||632,2064,-1||1226,2064,-1||1731,2064,1||20,2064,1||1225,2064,1||1791,2064,-1
2090,2066,-1||463,2066,1||2047,2066,-1||1608,2066,1||1250,2066,1||152,2066,1||166,2066,1||97,2066,1||1253,2066,1||789,2066,1||1165,2066,1
2091,2068,-1||1049,2068,1||0,2068,1||262,2068,1||408,2068,1||556,2068,-1||2276,2068,1||1518,2068,-1||28,2068,-1||1445,2068,-1||813,2068,-1
2100,2076,-1||1587,2076,1||809,2076,-1||1177,2076,-1||1196,2076,-1||497,2076,-1||2141,2076,1||883,2076,1||1670,2076,-1||290,2076,-1||2237,2076,-1
2032,2080,-1||281,2080,1||1232,2080,1||1667,2080,1||1834,2080,1||363,2080,1||1999,2080,-1||490,2080,1||2319,2080,-1||1373,2080,1||618,2080,-1
1257,2084,-1||1543,2084,1||1354,2084,1||1956,2084,-1||1531,2084,-1||789,2084,-1||2156,2084,1||1836,2084,-1||327,2084,-1||606,2084,-1||689,2084,1
643,2086,-1||546,2086,1||1630,2086,-1||493,2086,-1||1294,2086,-1||76,2086,-1||1238,2086,-1||849,2086,1||1536,2086,1||1549,2086,1||1426,2086,-1
1581,2087,-1||2108,2087,-1||2172,2087,1||2164,2087,-1||1867,2087,-1||1881,2087,-1||456,2087,-1||1121,2087,1||1634,2087,1||259,2087,1||1144,2087,1
1957,2099,-1||590,2099,1||129,2099,-1||2049,2099,-1||147,2099,1||158,2099,-1||1318,2099,-1||2073,2099,1||1528,2099,1||1428,2099,-1||2116,2099,1
540,2106,-1||1586,2106,-1||1250,2106,1||2195,2106,1||156,2106,-1||1481,2106,-1||1762,2106,1||1474,2106,-1||1197,2106,-1||99,2106,1||181,2106,1
781,2109,-1||1184,2109,-1||1900,2109,-1||580,2109,1||1692,2109,-1||1845,2109,1||76,2109,-1||1584,2109,-1||2250,2109,1||12,2109,1||58,2109,-1
803,2111,-1||1289,2111,1||1778,2111,-1||2089,2111,-1||2195,2111,-1||1844,2111,1||1303,2111,1||2134,2111,-1||1143,2111,1||1864,2111,-1||1114,2111,1
799,2112,-1||2162,2112,-1||584,2112,1||1848,2112,1||1455,2112,1||733,2112,-1||1901,2112,1||2108,2112,-1||1136,2112,-1||1160,2112,1||805,2112,1
2260,2114,-1||544,2114,-1||745,2114,-1||101,2114,1||314,2114,1||1332,2114,1||1413,2114,-1||113,2114,-1||1274,2114,1||1799,2114,1||96,2114,1
2260,2115,-1||1452,2115,1||1394,2115,-1||1904,2115,1||149,2115,-1||940,2115,1||1191,2115,-1||697,2115,1||1277,2115,1||1509,2115,-1||568,2115,-1
624,2118,-1||779,2118,1||2082,2118,1||616,2118,-1||1407,2118,-1||2062,2118,-1||691,2118,1||168,2118,1||1612,2118,-1||1455,2118,-1||1071,2118,-1
1249,2130,-1||2054,2130,1||1303,2130,1||381,2130,1||1189,2130,-1||1947,2130,1||256,2130,1||1155,2130,1||1858,2130,1||538,2130,1||2001,2130,1
1248,2135,-1||145,2135,1||1161,2135,1||1798,2135,1||1906,2135,-1||308,2135,-1||184,2135,-1||54,2135,-1||1264,2135,1||1704,2135,-1||1575,2135,1
998,2137,-1||792,2137,-1||1660,2137,1||1878,2137,1||468,2137,1||1764,2137,-1||1414,2137,1||458,2137,-1||1121,2137,1||1979,2137,1||1683,2137,-1
898,2139,-1||1485,2139,-1||1653,2139,1||481,2139,1||969,2139,1||1026,2139,-1||1678,2139,1||147,2139,1||2309,2139,-1||1318,2139,1||1244,2139,-1
1717,2141,-1||925,2141,-1||1581,2141,1||800,2141,-1||798,2141,-1||2278,2141,1||1081,2141,-1||1932,2141,1||366,2141,1||1250,2141,-1||738,2141,1
1722,2143,-1||1009,2143,-1||1866,2143,1||220,2143,-1||1622,2143,1||342,2143,-1||336,2143,1||233,2143,1||990,2143,1||1290,2143,-1||740,2143,1
1738,2144,-1||244,2144,-1||2265,2144,1||1931,2144,1||1240,2144,1||1917,2144,-1||1962,2144,-1||2032,2144,1||446,2144,1||1304,2144,1||1759,2144,1
2188,2146,-1||683,2146,-1||1902,2146,-1||2277,2146,1||1611,2146,-1||267,2146,1||1997,2146,1||1179,2146,1||724,2146,1||1457,2146,1||1969,2146,1
1282,2153,-1||88,2153,1||2146,2153,1||1203,2153,1||1565,2153,1||1134,2153,-1||1207,2153,-1||1731,2153,-1||1086,2153,-1||222,2153,1||1072,2153,1
1211,2155,-1||2033,2155,1||1760,2155,1||1438,2155,-1||531,2155,-1||573,2155,-1||757,2155,1||1476,2155,-1||673,2155,1||826,2155,-1||1857,2155,1
1273,2163,-1||645,2163,1||642,2163,1||724,2163,1||17,2163,1||2250,2163,-1||205,2163,1||1714,2163,-1||2237,2163,-1||1381,2163,1||941,2163,1
1307,2164,-1||2228,2164,1||71,2164,1||2031,2164,1||1224,2164,-1||2130,2164,1||1343,2164,-1||826,2164,-1||700,2164,1||602,2164,-1||114,2164,1
1581,2168,-1||322,2168,1||1166,2168,-1||1011,2168,-1||2001,2168,-1||1093,2168,-1||445,2168,-1||1557,2168,1||1926,2168,-1||2295,2168,1||1836,2168,-1
1316,2170,-1||2110,2170,1||879,2170,1||639,2170,-1||2172,2170,1||1697,2170,-1||970,2170,-1||133,2170,1||903,2170,-1||173,2170,-1||2115,2170,-1
193,2176,-1||1035,2176,-1||639,2176,1||1965,2176,1||2090,2176,-1||1694,2176,-1||786,2176,-1||703,2176,1||1183,2176,1||119,2176,1||935,2176,-1
899,2180,-1||1771,2180,1||721,2180,-1||1200,2180,-1||897,2180,-1||1856,2180,-1||2251,2180,-1||640,2180,-1||1514,2180,-1||1447,2180,1||1017,2180,1
1257,2183,-1||2178,2183,-1||1174,2183,-1||896,2183,1||1065,2183,-1||2093,2183,1||1217,2183,-1||1839,2183,1||2109,2183,1||1548,2183,1||364,2183,1
1035,2185,-1||1359,2185,1||2177,2185,1||829,2185,-1||97,2185,1||1239,2185,1||1772,2185,1||1266,2185,-1||900,2185,1||221,2185,-1||478,2185,-1
1655,2196,-1||261,2196,-1||1434,2196,-1||1228,2196,-1||67,2196,1||887,2196,-1||216,2196,-1||829,2196,-1||679,2196,-1||1345,2196,-1||1660,2196,1
799,2198,-1||177,2198,1||87,2198,-1||1169,2198,-1||376,2198,1||5,2198,1||1205,2198,-1||979,2198,-1||1777,2198,1||973,2198,1||523,2198,1
1258,2202,-1||154,2202,-1||1096,2202,-1||710,2202,1||1313,2202,-1||1113,2202,-1||1915,2202,1||514,2202,-1||281,2202,-1||2043,2202,1||149,2202,1
1248,2206,-1||773,2206,-1||969,2206,1||419,2206,-1||958,2206,-1||1021,2206,1||2310,2206,1||682,2206,1||1491,2206,-1||1613,2206,1||599,2206,-1
1723,2207,-1||1053,2207,-1||781,2207,-1||518,2207,-1||483,2207,-1||176,2207,1||2117,2207,-1||123,2207,-1||1139,2207,-1||1574,2207,1||1627,2207,1
643,2209,-1||2082,2209,-1||2098,2209,-1||1740,2209,-1||257,2209,-1||1880,2209,1||2176,2209,-1||1250,2209,-1||1725,2209,-1||1286,2209,1||1660,2209,1
1729,2211,-1||1732,2211,1||916,2211,-1||267,2211,1||373,2211,1||127,2211,1||703,2211,-1||1839,2211,-1||2276,2211,-1||500,2211,1||1303,2211,1
660,2213,-1||738,2213,1||1348,2213,1||1596,2213,-1||1164,2213,-1||1947,2213,-1||912,2213,1||1878,2213,1||1715,2213,1||370,2213,-1||69,2213,-1
1738,2220,-1||556,2220,1||1143,2220,1||1803,2220,1||2186,2220,-1||1904,2220,-1||1506,2220,-1||1067,2220,1||870,2220,-1||1852,2220,1||258,2220,1
1684,2225,-1||2018,2225,-1||1765,2225,1||476,2225,1||545,2225,-1||1890,2225,-1||1809,2225,1||2098,2225,-1||877,2225,1||1421,2225,1||330,2225,1
1757,2227,-1||101,2227,1||2120,2227,-1||1602,2227,1||2132,2227,-1||451,2227,-1||2001,2227,1||261,2227,-1||166,2227,1||365,2227,-1||401,2227,1
2021,2230,-1||1882,2230,-1||2153,2230,-1||685,2230,1||1749,2230,1||318,2230,-1||1278,2230,1||87,2230,-1||47,2230,-1||245,2230,-1||1811,2230,1
1810,2231,-1||889,2231,-1||506,2231,-1||546,2231,-1||348,2231,-1||790,2231,-1||1783,2231,1||1313,2231,1||63,2231,1||1120,2231,-1||1263,2231,-1
970,2232,-1||1832,2232,1||156,2232,-1||2062,2232,1||1504,2232,1||1547,2232,-1||2280,2232,-1||2157,2232,1||1474,2232,-1||1651,2232,-1||44,2232,-1
1889,2234,-1||96,2234,-1||193,2234,-1||2062,2234,-1||777,2234,1||1992,2234,-1||1365,2234,1||2271,2234,-1||1489,2234,-1||2112,2234,-1||47,2234,1
1082,2239,-1||1269,2239,-1||907,2239,1||292,2239,-1||1990,2239,1||2261,2239,-1||658,2239,1||1221,2239,1||1593,2239,-1||111,2239,-1||1845,2239,1
2311,2244,-1||1313,2244,1||1586,2244,1||2156,2244,1||1217,2244,1||1007,2244,1||1583,2244,-1||918,2244,-1||1363,2244,-1||514,2244,1||1110,2244,1
2145,2249,-1||427,2249,-1||275,2249,1||1528,2249,1||1040,2249,-1||824,2249,1||2324,2249,-1||874,2249,1||399,2249,-1||1311,2249,1||241,2249,1
2319,2255,-1||659,2255,-1||908,2255,1||915,2255,1||973,2255,-1||2103,2255,-1||711,2255,-1||695,2255,1||343,2255,1||1799,2255,1||1450,2255,-1
197,2258,-1||2039,2258,-1||1362,2258,1||234,2258,1||2174,2258,-1||2139,2258,-1||76,2258,1||813,2258,1||1073,2258,-1||1863,2258,1||67,2258,1
1756,2259,-1||665,2259,-1||781,2259,1||581,2259,1||199,2259,1||1246,2259,-1||345,2259,-1||42,2259,-1||2206,2259,1||366,2259,-1||1092,2259,1
2038,2260,-1||477,2260,1||112,2260,1||362,2260,-1||283,2260,1||1342,2260,-1||1415,2260,1||1759,2260,-1||255,2260,-1||636,2260,-1||1436,2260,-1
