1220,1677,-1||363,1677,-1||1521,1677,1||1256,1677,1||1744,1677,1||1939,1677,1||1819,1677,-1||1984,1677,1||436,1677,1||61,1677,-1||1801,1677,-1
1423,1686,-1||67,1686,-1||269,1686,1||1583,1686,1||1375,1686,-1||835,1686,-1||331,1686,-1||494,1686,-1||468,1686,1||1993,1686,1||1210,1686,-1
1536,1696,-1||64,1696,-1||1019,1696,-1||1398,1696,1||2210,1696,-1||608,1696,-1||492,1696,-1||7,1696,-1||23,1696,-1||877,1696,-1||1684,1696,-1
1968,1701,-1||1378,1701,-1||709,1701,-1||1164,1701,-1||1284,1701,1||436,1701,-1||1649,1701,-1||1487,1701,1||528,1701,1||1283,1701,1||1103,1701,-1
1445,1732,-1||1811,1732,1||101,1732,-1||1669,1732,1||967,1732,-1||888,1732,1||2169,1732,-1||1779,1732,1||1207,1732,1||2066,1732,-1||1878,1732,-1
979,1733,-1||217,1733,-1||1647,1733,1||1080,1733,-1||1401,1733,1||2244,1733,-1||141,1733,-1||1154,1733,1||349,1733,1||1934,1733,1||92,1733,-1
1934,1734,-1||1037,1734,-1||884,1734,-1||1367,1734,1||1448,1734,-1||2256,1734,1||555,1734,-1||1973,1734,1||62,1734,1||1628,1734,-1||1200,1734,-1
1660,1742,-1||793,1742,-1||568,1742,1||1995,1742,1||1674,1742,-1||1362,1742,1||467,1742,1||1257,1742,1||435,1742,1||1800,1742,1||1528,1742,-1
629,1750,-1||764,1750,1||2126,1750,1||1862,1750,1||979,1750,1||2013,1750,1||2213,1750,-1||2025,1750,1||94,1750,-1||569,1750,1||2037,1750,-1
1506,1755,-1||854,1755,1||211,1755,-1||314,1755,1||321,1755,-1||42,1755,1||2145,1755,1||669,1755,-1||1896,1755,-1||977,1755,1||1765,1755,-1
1501,1767,-1||927,1767,-1||1988,1767,1||132,1767,1||791,1767,1||1339,1767,-1||1032,1767,-1||1091,1767,1||929,1767,-1||1124,1767,-1||433,1767,1
1213,1768,-1||94,1768,-1||2216,1768,-1||2056,1768,-1||2210,1768,-1||938,1768,-1||446,1768,-1||1943,1768,-1||2043,1768,1||127,1768,1||245,1768,-1
1995,1773,-1||1866,1773,-1||675,1773,1||679,1773,1||641,1773,1||1205,1773,-1||1786,1773,1||2142,1773,-1||2206,1773,1||1468,1773,1||424,1773,1
1501,1783,-1||2018,1783,-1||1677,1783,1||1553,1783,1||176,1783,-1||730,1783,1||531,1783,-1||840,1783,1||33,1783,1||744,1783,1||233,1783,1
1501,1784,-1||1568,1784,-1||1239,1784,-1||657,1784,-1||23,1784,1||1659,1784,-1||1718,1784,-1||710,1784,-1||1875,1784,1||502,1784,-1||1862,1784,1
2173,1785,-1||871,1785,1||751,1785,-1||1190,1785,-1||769,1785,1||142,1785,-1||322,1785,1||1102,1785,-1||1629,1785,1||380,1785,1||2168,1785,-1
2275,1794,-1||2117,1794,-1||1908,1794,-1||645,1794,-1||954,1794,-1||2004,1794,1||112,1794,1||64,1794,1||1465,1794,-1||1977,1794,1||1999,1794,-1
414,1802,-1||2173,1802,-1||1866,1802,1||589,1802,-1||1832,1802,-1||1477,1802,1||82,1802,1||790,1802,1||1792,1802,1||931,1802,-1||838,1802,-1
1815,1807,-1||1600,1807,1||1987,1807,1||1593,1807,-1||222,1807,1||946,1807,-1||794,1807,1||722,1807,-1||1005,1807,-1||960,1807,-1||1994,1807,-1
1808,1812,-1||1733,1812,-1||1952,1812,-1||943,1812,-1||1209,1812,-1||872,1812,-1||885,1812,-1||1940,1812,-1||1342,1812,1||1708,1812,1||1888,1812,-1
883,1813,-1||1819,1813,1||366,1813,-1||930,1813,1||1126,1813,-1||281,1813,1||2052,1813,1||1924,1813,-1||1225,1813,-1||1885,1813,1||744,1813,-1
1815,1818,-1||466,1818,1||1781,1818,-1||1287,1818,1||2196,1818,-1||1269,1818,-1||551,1818,1||1286,1818,-1||2214,1818,1||490,1818,-1||939,1818,1
784,1821,-1||143,1821,-1||1539,1821,-1||1038,1821,1||2121,1821,-1||836,1821,1||1675,1821,-1||1645,1821,-1||188,1821,1||248,1821,1||965,1821,-1
1824,1823,-1||840,1823,1||2276,1823,-1||616,1823,-1||2028,1823,-1||533,1823,1||1926,1823,-1||816,1823,-1||622,1823,1||1440,1823,-1||781,1823,1
1824,1828,-1||2159,1828,-1||840,1828,1||748,1828,1||1097,1828,1||2156,1828,1||464,1828,1||1589,1828,1||1803,1828,1||1485,1828,1||167,1828,-1
1824,1829,-1||2138,1829,-1||413,1829,1||92,1829,-1||1164,1829,-1||54,1829,1||1611,1829,-1||1973,1829,-1||1937,1829,-1||605,1829,1||1655,1829,-1
651,1832,-1||1196,1832,-1||1897,1832,-1||921,1832,-1||1590,1832,-1||1121,1832,1||859,1832,-1||580,1832,1||132,1832,1||1083,1832,-1||896,1832,-1
1541,1837,-1||786,1837,1||600,1837,-1||623,1837,-1||1153,1837,-1||1643,1837,-1||798,1837,-1||1991,1837,-1||1130,1837,1||2223,1837,-1||1187,1837,-1
1536,1839,-1||103,1839,-1||559,1839,-1||337,1839,1||157,1839,-1||272,1839,-1||620,1839,-1||1712,1839,-1||781,1839,1||1859,1839,-1||979,1839,-1
1536,1841,-1||825,1841,1||1482,1841,1||2088,1841,1||97,1841,1||2253,1841,1||2122,1841,1||2272,1841,1||1710,1841,-1||1278,1841,-1||969,1841,-1
2249,1847,-1||1878,1847,-1||179,1847,1||128,1847,1||1869,1847,-1||1681,1847,-1||223,1847,-1||1607,1847,1||2027,1847,-1||580,1847,-1||1233,1847,1
1867,1849,-1||1628,1849,1||1382,1849,1||345,1849,1||1435,1849,1||880,1849,-1||837,1849,1||318,1849,-1||492,1849,-1||586,1849,1||60,1849,-1
1870,1852,-1||294,1852,1||90,1852,1||1139,1852,1||157,1852,1||1515,1852,1||887,1852,1||1460,1852,-1||1145,1852,-1||1917,1852,1||456,1852,-1
1873,1855,-1||1461,1855,1||1322,1855,-1||386,1855,1||1826,1855,-1||1243,1855,-1||572,1855,-1||228,1855,1||586,1855,-1||2017,1855,-1||1275,1855,-1
1876,1858,-1||2233,1858,-1||2160,1858,1||80,1858,-1||26,1858,1||1710,1858,1||865,1858,1||1628,1858,-1||1942,1858,-1||745,1858,1||581,1858,-1
537,1861,-1||77,1861,-1||1611,1861,-1||1422,1861,-1||1285,1861,-1||545,1861,1||1516,1861,-1||2047,1861,-1||905,1861,1||1169,1861,-1||1557,1861,1
1796,1862,-1||993,1862,1||325,1862,1||1456,1862,-1||64,1862,-1||2130,1862,1||272,1862,1||822,1862,1||1155,1862,-1||1608,1862,1||1133,1862,1
1796,1864,-1||1552,1864,-1||1735,1864,-1||2186,1864,-1||364,1864,1||371,1864,-1||1586,1864,1||729,1864,1||2163,1864,-1||1072,1864,-1||5,1864,-1
1481,1874,-1||118,1874,-1||356,1874,-1||634,1874,-1||1372,1874,-1||254,1874,1||955,1874,-1||570,1874,-1||1926,1874,-1||1234,1874,-1||2112,1874,-1
1902,1885,-1||529,1885,-1||97,1885,-1||2201,1885,-1||1263,1885,-1||1905,1885,-1||705,1885,1||1787,1885,1||771,1885,1||718,1885,1||2109,1885,1
1069,1889,-1||1120,1889,-1||2164,1889,1||556,1889,1||956,1889,-1||744,1889,-1||1584,1889,1||346,1889,-1||594,1889,1||1644,1889,-1||1059,1889,1
1067,1900,-1||1542,1900,1||1825,1900,-1||1938,1900,-1||882,1900,-1||325,1900,-1||1298,1900,1||1365,1900,1||2141,1900,1||475,1900,1||1658,1900,-1
1932,1903,-1||1203,1903,1||649,1903,1||1112,1903,1||234,1903,1||6,1903,1||1145,1903,-1||920,1903,1||1126,1903,1||1290,1903,1||1532,1903,1
1232,1910,-1||2193,1910,1||1246,1910,1||1079,1910,1||1798,1910,-1||718,1910,1||370,1910,-1||273,1910,-1||443,1910,-1||1928,1910,-1||1663,1910,1
1967,1917,-1||1599,1917,1||978,1917,1||288,1917,-1||1555,1917,-1||2095,1917,-1||1901,1917,1||2028,1917,1||1407,1917,1||1577,1917,1||1883,1917,1
2197,1918,-1||692,1918,-1||730,1918,-1||1276,1918,-1||2065,1918,-1||2080,1918,-1||2237,1918,1||1110,1918,-1||1533,1918,1||1411,1918,-1||1482,1918,-1
1035,1921,-1||213,1921,1||2007,1921,-1||267,1921,-1||1423,1921,-1||847,1921,1||1395,1921,-1||1808,1921,-1||2229,1921,1||708,1921,1||2213,1921,1
2266,1927,-1||1139,1927,-1||1187,1927,1||1202,1927,1||1439,1927,1||774,1927,1||1835,1927,-1||402,1927,1||1542,1927,1||1087,1927,-1||1728,1927,1
1901,1938,-1||1719,1938,1||853,1938,-1||1760,1938,-1||120,1938,-1||1140,1938,1||943,1938,1||1856,1938,1||352,1938,-1||1747,1938,-1||1767,1938,-1
645,1942,-1||791,1942,-1||136,1942,-1||443,1942,-1||694,1942,1||472,1942,-1||233,1942,1||581,1942,1||174,1942,-1||531,1942,-1||2198,1942,-1
1234,1945,-1||985,1945,-1||378,1945,1||994,1945,-1||258,1945,1||11,1945,1||1130,1945,-1||1169,1945,-1||2253,1945,1||61,1945,-1||730,1945,-1
1235,1951,-1||2231,1951,1||1629,1951,-1||861,1951,-1||2210,1951,-1||278,1951,-1||1172,1951,1||764,1951,1||2260,1951,1||1470,1951,-1||2235,1951,1
1969,1955,-1||1824,1955,1||911,1955,-1||1654,1955,-1||135,1955,-1||170,1955,1||278,1955,-1||802,1955,1||26,1955,-1||1223,1955,-1||1677,1955,1
1969,1956,-1||2065,1956,-1||954,1956,1||664,1956,1||2081,1956,1||1879,1956,-1||665,1956,-1||1437,1956,1||160,1956,1||932,1956,1||1124,1956,-1
586,1959,-1||739,1959,-1||1981,1959,-1||311,1959,1||1710,1959,1||2242,1959,1||2096,1959,1||681,1959,-1||2191,1959,1||2035,1959,1||1481,1959,1
938,1965,-1||194,1965,1||759,1965,-1||931,1965,1||1440,1965,1||1412,1965,-1||1606,1965,-1||815,1965,-1||1416,1965,-1||479,1965,-1||1248,1965,1
1219,1967,-1||1626,1967,1||507,1967,1||720,1967,-1||509,1967,-1||1388,1967,1||1582,1967,1||368,1967,1||209,1967,-1||1831,1967,-1||2009,1967,1
1999,1988,-1||815,1988,-1||2105,1988,1||1090,1988,1||837,1988,1||746,1988,1||402,1988,-1||1006,1988,-1||514,1988,1||452,1988,1||450,1988,-1
1423,1990,-1||524,1990,-1||451,1990,1||1664,1990,-1||1721,1990,-1||1079,1990,1||1375,1990,-1||132,1990,-1||609,1990,1||804,1990,1||952,1990,1
1220,1991,-1||1609,1991,-1||1061,1991,-1||801,1991,-1||450,1991,1||742,1991,1||1787,1991,-1||951,1991,1||993,1991,-1||1591,1991,-1||1819,1991,-1
1199,1992,-1||819,1992,1||995,1992,1||333,1992,1||1493,1992,-1||2084,1992,-1||438,1992,-1||1361,1992,1||209,1992,-1||488,1992,1||772,1992,1
2010,1994,-1||876,1994,1||401,1994,1||2266,1994,-1||583,1994,-1||794,1994,-1||553,1994,1||2153,1994,-1||1303,1994,-1||1519,1994,1||359,1994,1
728,2002,-1||2236,2002,1||2048,2002,1||442,2002,-1||249,2002,-1||1339,2002,1||2271,2002,1||1384,2002,1||390,2002,-1||695,2002,-1||789,2002,-1
537,2006,-1||1442,2006,1||2208,2006,-1||900,2006,-1||698,2006,-1||379,2006,1||1691,2006,1||649,2006,1||2136,2006,-1||792,2006,-1||1684,2006,-1
2008,2017,-1||1692,2017,1||343,2017,1||464,2017,-1||2151,2017,-1||1859,2017,1||644,2017,-1||1787,2017,1||377,2017,-1||1557,2017,-1||1541,2017,-1
197,2019,-1||71,2019,-1||595,2019,1||1825,2019,-1||1261,2019,-1||2197,2019,-1||2159,2019,1||2182,2019,1||1181,2019,-1||1912,2019,1||1981,2019,-1
2009,2021,-1||806,2021,-1||1141,2021,1||394,2021,1||2020,2021,1||44,2021,1||1330,2021,1||125,2021,-1||360,2021,-1||1588,2021,1||414,2021,-1
1722,2031,-1||2213,2031,1||2127,2031,-1||1327,2031,-1||1767,2031,1||16,2031,-1||1599,2031,-1||2104,2031,1||1607,2031,-1||135,2031,-1||1945,2031,-1
2042,2032,-1||1696,2032,-1||1136,2032,-1||2217,2032,1||1639,2032,1||2039,2032,-1||266,2032,-1||2173,2032,-1||1040,2032,-1||708,2032,1||2134,2032,1
1724,2033,-1||1733,2033,-1||1581,2033,-1||772,2033,1||2019,2033,1||1640,2033,-1||1218,2033,1||1589,2033,1||554,2033,-1||1257,2033,-1||2105,2033,1
1043,2035,-1||953,2035,1||1953,2035,-1||253,2035,-1||1126,2035,1||2202,2035,1||474,2035,1||1661,2035,1||2270,2035,1||778,2035,1||775,2035,1
1978,2044,-1||1907,2044,-1||86,2044,-1||458,2044,-1||1037,2044,1||1146,2044,-1||2166,2044,1||1835,2044,1||825,2044,1||157,2044,-1||1850,2044,-1
2058,2045,-1||916,2045,-1||687,2045,-1||352,2045,-1||490,2045,-1||1304,2045,1||585,2045,-1||455,2045,1||615,2045,-1||950,2045,-1||921,2045,1
636,2055,-1||485,2055,1||1844,2055,-1||839,2055,1||927,2055,-1||808,2055,-1||2032,2055,-1||2149,2055,-1||867,2055,1||805,2055,-1||342,2055,1
679,2060,-1||807,2060,-1||595,2060,1||1698,2060,1||1579,2060,1||1802,2060,1||858,2060,1||856,2060,-1||1310,2060,-1||411,2060,-1||2072,2060,-1
2106,2068,-1||1528,2068,1||628,2068,1||1393,2068,-1||963,2068,1||1459,2068,1||98,2068,-1||1136,2068,-1||1159,2068,-1||2104,2068,1||1896,2068,1
870,2073,-1||1250,2073,1||313,2073,-1||1798,2073,1||1847,2073,-1||1924,2073,1||837,2073,1||687,2073,1||2031,2073,1||1628,2073,-1||2184,2073,1
760,2078,-1||281,2078,1||654,2078,-1||1689,2078,1||1090,2078,1||1783,2078,1||87,2078,-1||1803,2078,-1||551,2078,-1||1231,2078,1||2083,2078,1
1419,2079,-1||2034,2079,-1||948,2079,1||163,2079,-1||64,2079,1||1762,2079,1||658,2079,-1||2067,2079,-1||814,2079,-1||1802,2079,-1||675,2079,-1
778,2081,-1||469,2081,-1||314,2081,1||1564,2081,1||1676,2081,-1||510,2081,-1||1001,2081,-1||775,2081,1||38,2081,-1||2149,2081,1||2204,2081,-1
2215,2083,-1||522,2083,-1||525,2083,-1||1446,2083,1||358,2083,1||2100,2083,1||919,2083,-1||1531,2083,-1||1382,2083,-1||1210,2083,1||110,2083,1
2126,2089,-1||603,2089,1||2211,2089,-1||739,2089,1||442,2089,1||2086,2089,-1||50,2089,-1||840,2089,1||1585,2089,1||2267,2089,-1||1537,2089,1
1053,2095,-1||546,2095,-1||1852,2095,-1||166,2095,1||1808,2095,-1||974,2095,-1||150,2095,1||2254,2095,1||1047,2095,1||1944,2095,1||583,2095,1
1221,2099,-1||1262,2099,-1||1705,2099,1||383,2099,-1||694,2099,-1||1052,2099,-1||443,2099,-1||639,2099,1||1933,2099,-1||683,2099,1||1707,2099,1
1475,2101,-1||794,2101,1||1163,2101,1||202,2101,-1||920,2101,-1||1836,2101,1||135,2101,1||830,2101,1||1260,2101,1||2054,2101,-1||64,2101,1
1220,2102,-1||1453,2102,-1||1851,2102,1||1759,2102,-1||244,2102,1||1134,2102,1||1781,2102,1||1819,2102,-1||1627,2102,1||272,2102,-1||1317,2102,1
870,2106,-1||1363,2106,-1||746,2106,-1||281,2106,-1||338,2106,1||453,2106,1||340,2106,1||758,2106,1||849,2106,-1||81,2106,1||541,2106,-1
1693,2114,-1||1570,2114,-1||215,2114,-1||1971,2114,1||1246,2114,1||2008,2114,-1||1312,2114,1||383,2114,-1||1397,2114,1||1846,2114,1||2200,2114,1
2145,2116,-1||772,2116,-1||262,2116,-1||1472,2116,-1||478,2116,-1||1035,2116,1||1986,2116,-1||290,2116,-1||541,2116,-1||2090,2116,1||2049,2116,-1
559,2117,-1||1559,2117,-1||1056,2117,1||669,2117,-1||1319,2117,1||1776,2117,1||970,2117,1||758,2117,-1||367,2117,-1||236,2117,1||586,2117,1
1047,2118,-1||2172,2118,-1||2024,2118,-1||823,2118,-1||1143,2118,1||1708,2118,-1||636,2118,-1||2247,2118,-1||1754,2118,-1||1250,2118,-1||370,2118,1
1655,2119,-1||1776,2119,1||1417,2119,-1||452,2119,-1||634,2119,-1||2162,2119,1||2059,2119,-1||2142,2119,-1||522,2119,1||1869,2119,1||1543,2119,-1
1076,2122,-1||2213,2122,1||1433,2122,-1||336,2122,-1||535,2122,-1||2237,2122,-1||1115,2122,1||999,2122,-1||1072,2122,1||2146,2122,1||1192,2122,-1
1420,2126,-1||822,2126,1||278,2126,-1||559,2126,1||1752,2126,1||825,2126,1||1680,2126,1||523,2126,1||1080,2126,-1||173,2126,1||352,2126,1
870,2130,-1||1597,2130,1||915,2130,-1||703,2130,-1||2040,2130,1||1300,2130,-1||477,2130,-1||543,2130,1||1430,2130,1||54,2130,-1||1503,2130,1
1223,2131,-1||1122,2131,-1||1849,2131,1||1610,2131,1||1690,2131,1||416,2131,-1||1626,2131,1||1786,2131,-1||446,2131,-1||868,2131,1||1061,2131,1
197,2135,-1||666,2135,-1||207,2135,-1||931,2135,-1||343,2135,1||1210,2135,-1||1368,2135,-1||1531,2135,-1||1694,2135,-1||1653,2135,-1||684,2135,-1
1244,2139,-1||1816,2139,1||977,2139,-1||1381,2139,-1||2020,2139,1||1855,2139,-1||2186,2139,-1||1072,2139,1||1358,2139,-1||649,2139,-1||390,2139,1
1225,2140,-1||2272,2140,-1||833,2140,1||1387,2140,-1||1355,2140,1||288,2140,-1||1588,2140,-1||257,2140,-1||366,2140,-1||630,2140,1||1035,2140,-1
1285,2142,-1||2116,2142,-1||1845,2142,-1||2239,2142,-1||226,2142,1||1731,2142,-1||125,2142,-1||153,2142,1||747,2142,-1||1232,2142,1||1250,2142,-1
1285,2143,-1||1479,2143,-1||1084,2143,-1||867,2143,1||1663,2143,1||211,2143,1||764,2143,-1||934,2143,1||514,2143,1||1587,2143,1||2078,2143,1
193,2146,-1||303,2146,1||179,2146,1||1300,2146,1||364,2146,1||377,2146,-1||2028,2146,-1||1759,2146,-1||268,2146,-1||1272,2146,-1||1690,2146,-1
193,2147,-1||1442,2147,1||1191,2147,-1||2062,2147,-1||2074,2147,-1||2141,2147,1||756,2147,-1||1995,2147,1||2040,2147,-1||1105,2147,-1||1706,2147,-1
1637,2149,-1||1664,2149,-1||2194,2149,-1||1875,2149,1||313,2149,1||1174,2149,-1||173,2149,-1||245,2149,1||1810,2149,1||2157,2149,1||1234,2149,-1
197,2154,-1||249,2154,1||2135,2154,1||415,2154,-1||83,2154,1||336,2154,1||734,2154,1||2127,2154,1||1336,2154,1||487,2154,-1||2256,2154,1
2210,2164,-1||1245,2164,-1||1766,2164,1||1562,2164,-1||1856,2164,-1||638,2164,1||1650,2164,-1||2217,2164,1||1911,2164,1||2004,2164,1||446,2164,-1
1095,2168,-1||106,2168,-1||269,2168,1||108,2168,1||830,2168,1||1757,2168,1||461,2168,-1||1975,2168,-1||751,2168,-1||1290,2168,1||1493,2168,-1
1679,2173,-1||311,2173,-1||2239,2173,1||1622,2173,1||1391,2173,-1||1223,2173,1||64,2173,1||354,2173,1||1790,2173,1||1458,2173,1||1006,2173,-1
1678,2180,-1||1875,2180,-1||1575,2180,1||1803,2180,-1||1852,2180,-1||278,2180,-1||298,2180,-1||1332,2180,-1||2025,2180,1||931,2180,-1||766,2180,1
1541,2183,-1||388,2183,1||1578,2183,1||1002,2183,-1||1100,2183,-1||1486,2183,1||2246,2183,-1||968,2183,-1||1747,2183,-1||1109,2183,1||1394,2183,-1
1557,2185,-1||1858,2185,1||338,2185,-1||1737,2185,1||894,2185,1||1720,2185,-1||1431,2185,1||2212,2185,-1||1474,2185,1||1616,2185,1||1318,2185,-1
1693,2193,-1||1459,2193,1||2074,2193,-1||1114,2193,-1||701,2193,1||2161,2193,1||1747,2193,1||615,2193,1||1807,2193,1||1341,2193,-1||2076,2193,1
654,2196,-1||936,2196,1||1207,2196,-1||2217,2196,1||1940,2196,1||1865,2196,1||1247,2196,1||1604,2196,1||576,2196,-1||550,2196,-1||818,2196,1
1646,2199,-1||1280,2199,1||943,2199,-1||1536,2199,1||718,2199,-1||1948,2199,-1||1915,2199,1||758,2199,-1||1329,2199,-1||1247,2199,1||1506,2199,1
1967,2203,-1||829,2203,1||1367,2203,-1||1194,2203,-1||1663,2203,1||576,2203,-1||1642,2203,1||1748,2203,1||1699,2203,-1||364,2203,-1||1177,2203,1
1043,2206,-1||391,2206,-1||1939,2206,1||93,2206,-1||2182,2206,1||470,2206,1||1554,2206,1||27,2206,1||624,2206,1||710,2206,-1||31,2206,-1
1836,2210,-1||671,2210,1||2251,2210,-1||1812,2210,-1||745,2210,1||1825,2210,-1||1348,2210,-1||755,2210,1||620,2210,-1||2127,2210,-1||1383,2210,-1
1761,2213,-1||1081,2213,-1||1547,2213,-1||304,2213,1||1884,2213,1||2243,2213,1||1590,2213,-1||488,2213,1||317,2213,-1||823,2213,-1||102,2213,1
204,2221,-1||36,2221,-1||1441,2221,1||1333,2221,1||1251,2221,1||827,2221,-1||210,2221,-1||1421,2221,1||472,2221,1||509,2221,-1||1453,2221,-1
1945,2225,-1||1988,2225,1||875,2225,1||545,2225,1||2226,2225,1||63,2225,1||1707,2225,1||1860,2225,1||1376,2225,-1||1885,2225,-1||1411,2225,1
1710,2235,-1||1983,2235,1||505,2235,1||1928,2235,-1||1010,2235,1||1448,2235,-1||495,2235,-1||281,2235,-1||1654,2235,1||1100,2235,1||2144,2235,-1
