1018,1690,-1||304,1690,-1||3830,1690,1||107,1690,-1||822,1690,1||901,1690,-1||3322,1690,-1||1817,1690,-1||358,1690,-1||2625,1690,1||1086,1690,-1
3292,1719,-1||427,1719,-1||3200,1719,-1||2161,1719,1||691,1719,-1||162,1719,1||3370,1719,-1||1770,1719,1||1045,1719,1||3800,1719,-1||1034,1719,1
3290,1720,-1||698,1720,-1||694,1720,-1||422,1720,-1||3176,1720,1||1538,1720,1||1812,1720,1||2029,1720,1||355,1720,-1||1208,1720,1||2053,1720,1
187,1723,-1||3395,1723,1||2940,1723,-1||1936,1723,-1||3605,1723,-1||3068,1723,-1||2369,1723,1||2750,1723,1||394,1723,-1||914,1723,-1||2848,1723,-1
2233,1725,-1||1107,1725,1||2922,1725,-1||37,1725,1||2410,1725,-1||2328,1725,1||3640,1725,-1||2140,1725,-1||3574,1725,1||1011,1725,-1||317,1725,-1
3800,1726,-1||521,1726,1||3264,1726,1||2200,1726,1||1480,1726,-1||2930,1726,-1||1985,1726,-1||3406,1726,1||244,1726,-1||1583,1726,-1||709,1726,1
3301,1739,-1||3101,1739,-1||1209,1739,-1||245,1739,-1||860,1739,1||2342,1739,1||982,1739,-1||3694,1739,1||750,1739,1||3546,1739,-1||3261,1739,1
3688,1748,-1||467,1748,1||3628,1748,-1||2288,1748,1||1556,1748,-1||2173,1748,-1||2713,1748,-1||1174,1748,-1||1992,1748,1||1623,1748,1||1976,1748,-1
2467,1758,-1||2448,1758,1||1408,1758,-1||617,1758,1||3162,1758,1||3638,1758,-1||2537,1758,1||3104,1758,1||3224,1758,1||2722,1758,-1||3618,1758,-1
559,1772,-1||2473,1772,1||533,1772,1||1439,1772,1||3388,1772,1||136,1772,1||377,1772,1||3865,1772,1||3317,1772,1||3467,1772,-1||1859,1772,-1
2178,1773,-1||732,1773,-1||1224,1773,1||2145,1773,1||2240,1773,-1||274,1773,1||3534,1773,-1||2841,1773,1||86,1773,-1||2272,1773,1||2081,1773,1
2487,1778,-1||3575,1778,1||2686,1778,-1||2312,1778,-1||1533,1778,-1||827,1778,1||25,1778,-1||1627,1778,1||2785,1778,1||675,1778,1||70,1778,-1
3344,1799,-1||2185,1799,-1||793,1799,1||3628,1799,-1||2904,1799,-1||3875,1799,1||2425,1799,-1||562,1799,-1||449,1799,-1||2483,1799,-1||1138,1799,1
2525,1800,-1||482,1800,-1||2849,1800,1||3234,1800,-1||2141,1800,1||1805,1800,-1||2185,1800,-1||1679,1800,1||253,1800,-1||3637,1800,-1||411,1800,1
2535,1803,-1||590,1803,1||3087,1803,1||1604,1803,-1||1086,1803,-1||2482,1803,-1||1030,1803,1||747,1803,-1||1376,1803,-1||2258,1803,-1||2760,1803,1
3791,1809,-1||1600,1809,1||2027,1809,-1||2155,1809,1||3764,1809,1||1046,1809,1||2776,1809,1||3438,1809,1||322,1809,1||1742,1809,1||3652,1809,-1
3792,1815,-1||635,1815,-1||3639,1815,-1||1558,1815,-1||52,1815,-1||2030,1815,1||1317,1815,1||139,1815,-1||2944,1815,1||3880,1815,-1||2822,1815,1
3793,1817,-1||440,1817,-1||2442,1817,1||231,1817,1||707,1817,-1||3843,1817,-1||511,1817,-1||3717,1817,1||1510,1817,-1||3324,1817,1||3784,1817,-1
2575,1836,-1||3144,1836,-1||3099,1836,1||2445,1836,-1||959,1836,1||3718,1836,1||2076,1836,-1||1028,1836,1||917,1836,-1||537,1836,-1||1717,1836,1
2601,1846,-1||2641,1846,-1||417,1846,1||1434,1846,1||546,1846,1||397,1846,-1||2188,1846,-1||2524,1846,1||3461,1846,1||595,1846,1||1361,1846,1
2610,1850,-1||2873,1850,1||3537,1850,-1||3498,1850,1||2944,1850,1||3359,1850,1||1045,1850,-1||1479,1850,-1||3228,1850,-1||112,1850,-1||755,1850,1
2636,1868,-1||983,1868,1||352,1868,-1||1609,1868,1||3762,1868,-1||3275,1868,1||1426,1868,1||2097,1868,1||2011,1868,1||1917,1868,1||2549,1868,1
1330,1869,-1||820,1869,1||1500,1869,1||2503,1869,-1||1135,1869,1||3105,1869,1||3011,1869,-1||1157,1869,1||1244,1869,-1||2758,1869,1||1876,1869,-1
2652,1878,-1||3394,1878,1||2065,1878,-1||1998,1878,1||2640,1878,1||3507,1878,-1||3084,1878,1||2632,1878,-1||3029,1878,-1||1730,1878,-1||529,1878,-1
2652,1880,-1||2668,1880,1||2257,1880,-1||356,1880,1||2630,1880,1||3116,1880,-1||2199,1880,1||3604,1880,1||2203,1880,1||235,1880,-1||591,1880,-1
2664,1890,-1||1861,1890,-1||820,1890,-1||1965,1890,1||228,1890,-1||1999,1890,1||1116,1890,1||734,1890,-1||2584,1890,1||2581,1890,-1||1396,1890,1
2665,1891,-1||1937,1891,1||469,1891,-1||493,1891,-1||3574,1891,-1||3380,1891,1||2952,1891,-1||1252,1891,1||2016,1891,-1||800,1891,-1||1482,1891,-1
2669,1894,-1||3651,1894,1||1102,1894,1||517,1894,-1||2411,1894,1||2527,1894,-1||2923,1894,1||2774,1894,-1||606,1894,-1||205,1894,-1||3680,1894,-1
336,1902,-1||3599,1902,-1||2063,1902,1||168,1902,-1||295,1902,-1||77,1902,-1||837,1902,-1||2871,1902,-1||2497,1902,-1||1402,1902,1||642,1902,-1
2685,1904,-1||1032,1904,-1||3640,1904,1||1650,1904,1||1497,1904,1||596,1904,-1||243,1904,-1||2063,1904,1||3579,1904,-1||2067,1904,1||2454,1904,1
2763,1913,-1||3030,1913,1||2521,1913,1||1869,1913,1||2847,1913,-1||197,1913,1||681,1913,-1||3683,1913,1||1467,1913,-1||663,1913,-1||3397,1913,1
2446,1914,-1||2202,1914,1||2580,1914,1||3807,1914,-1||3245,1914,1||2701,1914,-1||745,1914,-1||1652,1914,-1||1515,1914,-1||2247,1914,-1||104,1914,-1
3151,1915,-1||1424,1915,-1||1034,1915,1||1670,1915,-1||2535,1915,-1||995,1915,1||1183,1915,1||1212,1915,-1||1908,1915,1||2056,1915,-1||373,1915,-1
2716,1923,-1||3315,1923,1||3182,1923,1||2431,1923,1||324,1923,1||1841,1923,1||1967,1923,1||2761,1923,-1||1682,1923,1||250,1923,1||1356,1923,1
2569,1925,-1||2695,1925,-1||3581,1925,-1||2002,1925,1||171,1925,-1||1518,1925,1||1569,1925,-1||2817,1925,1||3476,1925,1||1416,1925,1||1126,1925,1
1592,1928,-1||2289,1928,1||1280,1928,1||2654,1928,1||2955,1928,1||1801,1928,-1||2219,1928,-1||180,1928,-1||2306,1928,1||1530,1928,-1||2780,1928,-1
2007,1930,-1||1638,1930,1||463,1930,-1||2077,1930,-1||3316,1930,1||2793,1930,1||33,1930,1||3571,1930,1||2992,1930,1||2981,1930,-1||2349,1930,-1
3800,1933,-1||209,1933,-1||2561,1933,1||3578,1933,-1||2487,1933,1||1924,1933,1||2528,1933,-1||2926,1933,-1||3149,1933,1||1186,1933,-1||3046,1933,-1
381,1957,-1||3096,1957,-1||98,1957,-1||2033,1957,-1||3553,1957,1||2643,1957,-1||2771,1957,1||552,1957,-1||3025,1957,-1||2655,1957,1||2731,1957,-1
3789,1985,-1||437,1985,-1||464,1985,-1||626,1985,1||3247,1985,1||1737,1985,1||907,1985,-1||25,1985,1||2231,1985,-1||2090,1985,1||3757,1985,1
306,1995,-1||1132,1995,-1||1130,1995,1||721,1995,-1||1204,1995,1||3543,1995,1||1988,1995,1||1208,1995,-1||1491,1995,-1||1430,1995,1||3266,1995,1
843,2009,-1||969,2009,1||3204,2009,1||1994,2009,1||683,2009,1||1852,2009,-1||1280,2009,1||2203,2009,-1||1511,2009,1||1482,2009,1||1839,2009,-1
2810,2010,-1||3598,2010,-1||814,2010,1||3329,2010,1||187,2010,-1||1128,2010,1||3137,2010,-1||781,2010,1||3065,2010,1||1469,2010,-1||8,2010,-1
1869,2012,-1||783,2012,-1||2006,2012,1||1321,2012,1||3037,2012,1||1529,2012,-1||1961,2012,1||1089,2012,-1||23,2012,1||1556,2012,-1||3404,2012,-1
2863,2024,-1||3605,2024,1||3666,2024,-1||117,2024,1||3398,2024,-1||1386,2024,-1||2975,2024,-1||3669,2024,-1||932,2024,-1||748,2024,-1||104,2024,-1
3005,2028,-1||3399,2028,-1||861,2028,1||3476,2028,1||1039,2028,-1||1181,2028,-1||1629,2028,1||3364,2028,-1||3720,2028,-1||186,2028,-1||3764,2028,-1
3121,2035,-1||2414,2035,1||1801,2035,-1||1783,2035,-1||1042,2035,-1||1816,2035,1||777,2035,1||3481,2035,1||2983,2035,1||3360,2035,-1||3011,2035,-1
2861,2037,-1||3645,2037,1||2479,2037,-1||3818,2037,-1||2909,2037,1||1333,2037,1||497,2037,1||3156,2037,1||3615,2037,1||586,2037,1||2852,2037,1
2864,2041,-1||3105,2041,1||3148,2041,1||3383,2041,1||289,2041,1||2892,2041,-1||2289,2041,-1||1408,2041,1||1752,2041,-1||3576,2041,-1||3834,2041,-1
2864,2042,-1||2160,2042,-1||2807,2042,-1||3430,2042,1||3282,2042,1||3576,2042,-1||3699,2042,-1||2967,2042,1||1782,2042,1||3328,2042,-1||3481,2042,-1
3510,2048,-1||2468,2048,-1||2421,2048,-1||2307,2048,-1||2116,2048,1||1686,2048,-1||1669,2048,1||3584,2048,-1||2044,2048,-1||2725,2048,1||1174,2048,1
2871,2049,-1||3834,2049,1||535,2049,1||216,2049,1||2711,2049,-1||339,2049,-1||2689,2049,1||88,2049,1||3620,2049,-1||1474,2049,1||2909,2049,-1
1689,2054,-1||1710,2054,-1||1913,2054,1||2442,2054,1||3720,2054,1||2653,2054,-1||2599,2054,-1||918,2054,1||3255,2054,-1||563,2054,-1||820,2054,1
2101,2069,-1||1231,2069,-1||594,2069,1||3068,2069,-1||1981,2069,-1||402,2069,1||548,2069,-1||1338,2069,1||3187,2069,1||3087,2069,1||339,2069,-1
3240,2071,-1||3736,2071,1||2036,2071,1||1800,2071,1||1708,2071,-1||3256,2071,-1||1435,2071,1||3574,2071,-1||2985,2071,1||3716,2071,1||3059,2071,-1
3220,2072,-1||902,2072,1||607,2072,-1||2126,2072,-1||3052,2072,1||845,2072,-1||2033,2072,-1||1277,2072,-1||2853,2072,-1||1352,2072,-1||28,2072,1
3241,2074,-1||1675,2074,1||220,2074,1||533,2074,1||3841,2074,-1||2949,2074,1||202,2074,1||3226,2074,1||162,2074,-1||2908,2074,1||3051,2074,1
2896,2075,-1||1224,2075,-1||684,2075,1||534,2075,1||3228,2075,1||591,2075,1||1058,2075,1||2086,2075,-1||3768,2075,1||462,2075,-1||2137,2075,-1
1539,2077,-1||2166,2077,1||3866,2077,1||172,2077,-1||2764,2077,1||3068,2077,-1||3481,2077,1||3710,2077,-1||777,2077,1||3054,2077,1||3714,2077,1
2493,2079,-1||1918,2079,-1||3063,2079,-1||2339,2079,1||2243,2079,1||241,2079,-1||1408,2079,-1||436,2079,1||3551,2079,1||1990,2079,1||3679,2079,1
3756,2082,-1||2278,2082,1||1286,2082,-1||697,2082,-1||2328,2082,-1||2945,2082,-1||2714,2082,-1||341,2082,-1||886,2082,-1||3093,2082,-1||1663,2082,1
1378,2084,-1||3510,2084,-1||2693,2084,-1||1832,2084,1||3544,2084,1||351,2084,-1||957,2084,1||2319,2084,-1||3630,2084,-1||1661,2084,-1||3615,2084,-1
1420,2088,-1||2698,2088,1||2748,2088,1||2028,2088,1||696,2088,-1||11,2088,-1||22,2088,-1||2259,2088,-1||491,2088,1||737,2088,-1||2375,2088,-1
2845,2094,-1||3293,2094,1||3483,2094,1||521,2094,-1||1151,2094,1||2601,2094,-1||3569,2094,-1||1111,2094,1||670,2094,-1||2454,2094,-1||1084,2094,-1
2698,2105,-1||3038,2105,-1||782,2105,1||848,2105,1||167,2105,-1||1221,2105,-1||2971,2105,-1||2383,2105,-1||271,2105,-1||363,2105,-1||2135,2105,1
3347,2107,-1||2562,2107,1||2450,2107,1||2311,2107,1||3053,2107,-1||3816,2107,1||3483,2107,1||1025,2107,1||2588,2107,1||993,2107,-1||97,2107,1
849,2113,-1||3719,2113,1||1615,2113,-1||2297,2113,-1||2838,2113,-1||2886,2113,-1||925,2113,-1||3648,2113,-1||1181,2113,-1||778,2113,-1||2132,2113,1
3045,2121,-1||3693,2121,-1||1945,2121,-1||1824,2121,-1||1998,2121,-1||2472,2121,1||1158,2121,1||1528,2121,1||1303,2121,1||1437,2121,1||1258,2121,1
3123,2134,-1||1441,2134,-1||3554,2134,-1||1072,2134,1||2053,2134,-1||3598,2134,1||2215,2134,1||2266,2134,-1||3089,2134,1||3794,2134,1||3471,2134,1
3015,2137,-1||2881,2137,1||2002,2137,1||857,2137,1||585,2137,-1||2757,2137,-1||1217,2137,1||1008,2137,1||1046,2137,1||3062,2137,1||2724,2137,1
3045,2152,-1||1913,2152,-1||2545,2152,-1||335,2152,1||3167,2152,1||1346,2152,1||1638,2152,-1||2018,2152,-1||536,2152,-1||872,2152,1||1408,2152,1
2373,2155,-1||2992,2155,1||3843,2155,-1||3147,2155,-1||3063,2155,1||2124,2155,1||1520,2155,-1||775,2155,1||1995,2155,-1||797,2155,1||3260,2155,-1
3066,2158,-1||1122,2158,1||3128,2158,-1||1852,2158,-1||2032,2158,-1||2252,2158,1||683,2158,-1||3388,2158,1||1355,2158,1||1762,2158,-1||763,2158,1
3083,2161,-1||1076,2161,-1||1435,2161,-1||3053,2161,1||990,2161,-1||2922,2161,1||914,2161,1||340,2161,1||505,2161,-1||101,2161,-1||68,2161,-1
1910,2167,-1||2050,2167,1||1877,2167,-1||121,2167,-1||3519,2167,1||3540,2167,-1||2499,2167,-1||3569,2167,1||991,2167,1||2750,2167,1||2526,2167,-1
3058,2171,-1||1193,2171,-1||856,2171,1||1486,2171,-1||1596,2171,1||3588,2171,1||2175,2171,-1||1527,2171,-1||1198,2171,-1||2533,2171,1||389,2171,1
1008,2172,-1||68,2172,-1||1721,2172,1||1696,2172,1||2652,2172,1||541,2172,1||266,2172,1||265,2172,-1||1621,2172,-1||928,2172,-1||1072,2172,-1
3641,2178,-1||2526,2178,1||1270,2178,1||1027,2178,1||1850,2178,1||2058,2178,-1||294,2178,-1||291,2178,-1||3343,2178,-1||329,2178,-1||1280,2178,-1
310,2179,-1||2611,2179,-1||2553,2179,1||148,2179,1||337,2179,-1||1441,2179,1||1553,2179,1||515,2179,-1||804,2179,1||3407,2179,-1||3695,2179,1
306,2180,-1||2814,2180,-1||1205,2180,1||459,2180,1||2164,2180,-1||1063,2180,-1||32,2180,-1||3493,2180,-1||753,2180,1||1552,2180,-1||1563,2180,-1
205,2186,-1||1892,2186,1||3504,2186,-1||528,2186,1||2111,2186,1||1795,2186,-1||333,2186,-1||204,2186,1||2132,2186,-1||423,2186,-1||252,2186,-1
1147,2201,-1||3338,2201,1||2337,2201,-1||1319,2201,-1||2506,2201,1||1197,2201,-1||3015,2201,-1||762,2201,1||1351,2201,-1||2658,2201,1||2057,2201,1
916,2217,-1||3002,2217,1||1727,2217,-1||2632,2217,1||865,2217,-1||3073,2217,1||3601,2217,1||2844,2217,-1||2819,2217,-1||338,2217,1||3081,2217,1
925,2218,-1||2914,2218,-1||1882,2218,1||2185,2218,1||1123,2218,1||2959,2218,-1||3135,2218,1||1081,2218,-1||2874,2218,-1||1283,2218,-1||866,2218,-1
736,2222,-1||2917,2222,1||2324,2222,1||1091,2222,-1||442,2222,-1||2770,2222,1||553,2222,1||3013,2222,-1||1541,2222,1||3652,2222,1||1444,2222,-1
2526,2228,-1||1937,2228,-1||1545,2228,-1||2883,2228,1||3352,2228,-1||167,2228,-1||1843,2228,-1||1494,2228,-1||1498,2228,1||3567,2228,-1||2499,2228,-1
3366,2238,-1||771,2238,1||1198,2238,1||2808,2238,-1||94,2238,1||3684,2238,-1||1782,2238,1||1751,2238,1||2948,2238,-1||1411,2238,-1||1891,2238,1
3146,2252,-1||1304,2252,1||3127,2252,1||3470,2252,-1||516,2252,1||2916,2252,-1||3684,2252,1||1554,2252,-1||1741,2252,-1||528,2252,1||1285,2252,1
3180,2253,-1||1897,2253,1||390,2253,-1||65,2253,-1||928,2253,1||1080,2253,1||1952,2253,1||3808,2253,1||2836,2253,1||511,2253,1||168,2253,1
3173,2261,-1||3666,2261,1||2799,2261,-1||755,2261,-1||935,2261,1||993,2261,-1||2791,2261,-1||182,2261,-1||23,2261,1||3747,2261,-1||1087,2261,1
3866,2277,-1||678,2277,-1||1207,2277,-1||2260,2277,1||797,2277,-1||884,2277,1||2157,2277,-1||2362,2277,-1||1079,2277,-1||3708,2277,-1||470,2277,-1
3246,2279,-1||1333,2279,1||3712,2279,-1||3711,2279,1||1645,2279,-1||2176,2279,1||2987,2279,1||1459,2279,-1||2259,2279,-1||887,2279,-1||3855,2279,-1
1148,2290,-1||2056,2290,-1||2104,2290,-1||548,2290,-1||3451,2290,-1||84,2290,1||3360,2290,-1||3883,2290,1||3170,2290,1||871,2290,1||2990,2290,1
567,2293,-1||77,2293,-1||3634,2293,1||1681,2293,-1||3476,2293,1||3679,2293,-1||675,2293,-1||3123,2293,1||225,2293,1||2618,2293,1||2796,2293,-1
3828,2294,-1||1225,2294,1||3318,2294,1||2953,2294,1||427,2294,1||3480,2294,1||1376,2294,1||2902,2294,1||2310,2294,1||3192,2294,1||1493,2294,-1
1855,2305,-1||568,2305,-1||3596,2305,1||450,2305,-1||182,2305,-1||2740,2305,-1||3165,2305,-1||3134,2305,-1||2681,2305,-1||3319,2305,1||2521,2305,1
1855,2308,-1||3646,2308,-1||3164,2308,-1||3435,2308,1||86,2308,-1||2358,2308,1||2918,2308,-1||1649,2308,-1||2137,2308,-1||3167,2308,1||2306,2308,1
3279,2311,-1||2874,2311,-1||3137,2311,-1||3298,2311,1||545,2311,1||322,2311,1||227,2311,-1||3698,2311,1||589,2311,1||3777,2311,-1||3804,2311,-1
3304,2323,-1||2802,2323,-1||1310,2323,-1||1168,2323,-1||184,2323,-1||2686,2323,-1||3255,2323,1||514,2323,1||3389,2323,1||2339,2323,1||2885,2323,-1
3314,2330,-1||3774,2330,-1||1573,2330,-1||2213,2330,1||1494,2330,1||1976,2330,-1||1802,2330,1||1823,2330,1||2292,2330,1||186,2330,1||3702,2330,-1
641,2331,-1||1393,2331,-1||464,2331,-1||220,2331,-1||1848,2331,1||1250,2331,-1||118,2331,1||3886,2331,-1||3682,2331,1||1467,2331,1||1965,2331,-1
983,2338,-1||2887,2338,1||1941,2338,-1||31,2338,1||1906,2338,-1||1303,2338,-1||193,2338,1||567,2338,-1||1363,2338,1||793,2338,1||2769,2338,-1
1584,2342,-1||3512,2342,1||894,2342,-1||239,2342,1||1140,2342,1||3215,2342,-1||1857,2342,1||80,2342,-1||408,2342,1||1852,2342,1||729,2342,1
2964,2346,-1||2373,2346,1||3385,2346,-1||1281,2346,-1||1548,2346,1||3580,2346,-1||1760,2346,1||514,2346,1||2264,2346,1||1630,2346,-1||1227,2346,1
3367,2348,-1||919,2348,-1||736,2348,1||2740,2348,1||3376,2348,1||2488,2348,-1||3810,2348,1||1771,2348,-1||123,2348,1||2054,2348,-1||2891,2348,1
2291,2349,-1||14,2349,-1||346,2349,-1||1977,2349,1||1556,2349,1||1729,2349,-1||574,2349,-1||511,2349,1||1847,2349,1||96,2349,-1||2611,2349,1
1641,2352,-1||200,2352,1||2985,2352,-1||2425,2352,-1||3072,2352,1||3553,2352,1||1904,2352,-1||3126,2352,-1||2811,2352,1||3009,2352,1||3625,2352,-1
3193,2362,-1||2238,2362,-1||1737,2362,1||2889,2362,1||1141,2362,1||3499,2362,1||1162,2362,-1||3837,2362,-1||2653,2362,1||72,2362,-1||1741,2362,1
2375,2366,-1||3324,2366,1||2679,2366,-1||59,2366,-1||1065,2366,1||1995,2366,1||2052,2366,-1||28,2366,1||1132,2366,1||2473,2366,1||1087,2366,-1
3422,2367,-1||2374,2367,-1||1676,2367,-1||389,2367,-1||2358,2367,-1||646,2367,1||3300,2367,1||911,2367,-1||2234,2367,-1||536,2367,-1||1391,2367,1
3427,2369,-1||2570,2369,-1||2840,2369,-1||2924,2369,-1||268,2369,-1||72,2369,1||1188,2369,-1||1499,2369,-1||1047,2369,-1||1671,2369,1||546,2369,1
632,2373,-1||1713,2373,-1||3354,2373,1||3796,2373,-1||1815,2373,1||2520,2373,-1||874,2373,-1||487,2373,1||2336,2373,-1||1468,2373,-1||1104,2373,1
52,2381,-1||1963,2381,1||2135,2381,-1||204,2381,-1||2543,2381,-1||1628,2381,1||1265,2381,-1||1029,2381,1||427,2381,-1||393,2381,1||2938,2381,-1
178,2382,-1||554,2382,-1||3455,2382,-1||754,2382,1||3264,2382,1||3762,2382,-1||1411,2382,1||2114,2382,1||345,2382,-1||3225,2382,-1||2309,2382,-1
3452,2383,-1||1010,2383,1||441,2383,1||396,2383,1||3764,2383,-1||3104,2383,1||535,2383,1||3079,2383,-1||1194,2383,-1||1239,2383,-1||1508,2383,-1
1943,2389,-1||3205,2389,1||916,2389,1||1547,2389,1||1991,2389,-1||864,2389,-1||3378,2389,-1||52,2389,-1||2640,2389,-1||3386,2389,-1||3213,2389,1
3478,2391,-1||3746,2391,-1||2425,2391,-1||2353,2391,-1||1104,2391,1||2377,2391,1||2244,2391,1||96,2391,1||3777,2391,1||2297,2391,-1||39,2391,1
3502,2396,-1||278,2396,-1||1429,2396,1||2976,2396,1||2448,2396,-1||2471,2396,-1||899,2396,-1||1110,2396,-1||567,2396,-1||2090,2396,1||2755,2396,-1
3201,2402,-1||3302,2402,1||3369,2402,1||2770,2402,-1||1109,2402,1||720,2402,1||2786,2402,-1||1827,2402,-1||2817,2402,1||3786,2402,-1||3292,2402,-1
1878,2403,-1||961,2403,1||995,2403,1||3461,2403,1||1065,2403,-1||713,2403,1||3700,2403,1||2679,2403,1||3793,2403,1||3585,2403,1||3171,2403,1
3200,2406,-1||521,2406,1||3762,2406,-1||3169,2406,1||3003,2406,1||1145,2406,-1||694,2406,-1||616,2406,-1||318,2406,1||752,2406,-1||1793,2406,-1
3200,2408,-1||3576,2408,-1||503,2408,-1||2487,2408,-1||3720,2408,-1||3737,2408,1||756,2408,-1||1797,2408,-1||2922,2408,-1||2277,2408,-1||2215,2408,-1
2268,2410,-1||2985,2410,-1||411,2410,-1||3630,2410,-1||1553,2410,1||2836,2410,1||1807,2410,-1||1847,2410,1||2057,2410,-1||509,2410,-1||2302,2410,1
3762,2412,-1||991,2412,1||2339,2412,-1||1825,2412,1||718,2412,-1||2087,2412,1||88,2412,-1||1023,2412,1||1491,2412,-1||2891,2412,-1||3795,2412,-1
3762,2413,-1||279,2413,1||1901,2413,-1||983,2413,-1||756,2413,-1||1408,2413,-1||1859,2413,1||355,2413,1||2315,2413,1||2057,2413,1||311,2413,-1
3572,2415,-1||2794,2415,1||3409,2415,-1||1691,2415,-1||423,2415,1||1396,2415,1||1021,2415,-1||1322,2415,1||1764,2415,1||606,2415,-1||2139,2415,1
3374,2416,-1||2972,2416,1||107,2416,1||577,2416,1||3030,2416,1||1153,2416,-1||2441,2416,-1||2085,2416,1||795,2416,-1||2439,2416,1||422,2416,-1
3728,2417,-1||2153,2417,-1||3434,2417,1||2918,2417,1||795,2417,-1||3809,2417,1||810,2417,-1||2643,2417,1||3500,2417,-1||835,2417,-1||631,2417,-1
2532,2419,-1||3771,2419,-1||300,2419,1||3413,2419,-1||3033,2419,1||3340,2419,1||29,2419,-1||3741,2419,-1||2405,2419,1||2138,2419,-1||3821,2419,-1
1493,2430,-1||33,2430,-1||2274,2430,1||3281,2430,1||824,2430,-1||2187,2430,-1||2919,2430,-1||3718,2430,1||1609,2430,-1||1078,2430,-1||3027,2430,-1
2899,2431,-1||3219,2431,1||350,2431,1||3215,2431,1||1573,2431,-1||2631,2431,1||2066,2431,1||899,2431,-1||90,2431,-1||2644,2431,1||2584,2431,-1
3589,2436,-1||3488,2436,1||1605,2436,1||758,2436,-1||3385,2436,1||2653,2436,1||1066,2436,1||1090,2436,1||2553,2436,1||2260,2436,-1||1241,2436,-1
2374,2454,-1||1466,2454,-1||3288,2454,-1||3153,2454,1||1443,2454,-1||704,2454,-1||867,2454,-1||2676,2454,1||1805,2454,-1||3248,2454,1||1043,2454,1
3697,2455,-1||2121,2455,-1||3330,2455,1||2836,2455,1||1373,2455,-1||155,2455,-1||1140,2455,1||3205,2455,1||2231,2455,-1||1345,2455,1||3378,2455,1
1805,2459,-1||3276,2459,-1||3175,2459,-1||1595,2459,-1||2993,2459,1||96,2459,-1||1479,2459,-1||2439,2459,1||1696,2459,-1||3530,2459,-1||3377,2459,1
3711,2460,-1||1807,2460,1||537,2460,-1||1828,2460,-1||855,2460,-1||3818,2460,-1||961,2460,1||1536,2460,1||641,2460,-1||1141,2460,1||3442,2460,-1
3242,2463,-1||3302,2463,-1||2675,2463,-1||2422,2463,-1||275,2463,-1||3732,2463,-1||3082,2463,-1||3541,2463,-1||3522,2463,-1||2316,2463,-1||1490,2463,-1
3778,2466,-1||3885,2466,-1||2613,2466,-1||594,2466,-1||1350,2466,1||591,2466,-1||1798,2466,1||2608,2466,1||445,2466,1||2341,2466,1||3400,2466,-1
3778,2467,-1||2587,2467,-1||2459,2467,-1||24,2467,-1||2611,2467,-1||2117,2467,1||2152,2467,1||592,2467,-1||919,2467,1||3431,2467,-1||2825,2467,1
214,2469,-1||58,2469,1||180,2469,-1||394,2469,-1||666,2469,1||286,2469,-1||3733,2469,-1||2511,2469,1||475,2469,-1||2080,2469,1||3392,2469,-1
389,2471,-1||676,2471,-1||269,2471,1||3230,2471,1||1425,2471,1||1658,2471,1||1340,2471,-1||3765,2471,1||1595,2471,1||3582,2471,1||3,2471,-1
2226,2473,-1||1141,2473,1||2853,2473,-1||23,2473,-1||2268,2473,-1||3338,2473,-1||171,2473,-1||3,2473,1||1863,2473,1||172,2473,1||1382,2473,1
1909,2478,-1||1333,2478,1||3219,2478,-1||291,2478,-1||888,2478,-1||369,2478,1||2632,2478,-1||3506,2478,1||1259,2478,1||2696,2478,-1||2455,2478,-1
3413,2484,-1||2224,2484,-1||1129,2484,1||117,2484,1||1810,2484,-1||995,2484,-1||1403,2484,-1||217,2484,1||2436,2484,-1||1441,2484,-1||3520,2484,-1
94,2502,-1||2504,2502,1||2031,2502,-1||1144,2502,1||1429,2502,1||3402,2502,1||2741,2502,-1||2903,2502,1||795,2502,1||3494,2502,1||909,2502,1
