1655,1718,-1||236,1718,1||1839,1718,-1||3266,1718,1||743,1718,1||3807,1718,-1||482,1718,-1||83,1718,-1||744,1718,-1||3215,1718,-1||3471,1718,1
3530,1734,-1||970,1734,1||1407,1734,-1||3282,1734,1||339,1734,-1||2689,1734,1||2059,1734,-1||2034,1734,-1||915,1734,-1||2367,1734,-1||211,1734,-1
3613,1750,-1||3811,1750,-1||318,1750,-1||503,1750,1||1839,1750,1||463,1750,1||1217,1750,-1||778,1750,1||2454,1750,1||2174,1750,1||3031,1750,1
2894,1751,-1||3449,1751,1||2539,1751,1||1901,1751,1||2213,1751,1||1510,1751,-1||2847,1751,-1||3889,1751,-1||1743,1751,-1||2489,1751,-1||982,1751,1
3414,1754,-1||3276,1754,1||712,1754,-1||414,1754,-1||1533,1754,1||1992,1754,-1||1341,1754,1||2787,1754,1||1350,1754,-1||26,1754,-1||2746,1754,-1
2487,1767,-1||3231,1767,-1||2541,1767,1||2890,1767,-1||3866,1767,1||2753,1767,1||313,1767,-1||234,1767,1||2546,1767,1||3222,1767,-1||2935,1767,1
559,1771,-1||1854,1771,1||123,1771,-1||432,1771,-1||601,1771,1||1485,1771,-1||1857,1771,-1||1140,1771,-1||1676,1771,1||82,1771,1||2844,1771,-1
2492,1781,-1||2773,1781,-1||3526,1781,1||694,1781,1||48,1781,-1||856,1781,1||3325,1781,1||2579,1781,-1||2381,1781,1||2638,1781,-1||1931,1781,-1
2500,1783,-1||358,1783,-1||3078,1783,1||2006,1783,1||2413,1783,1||1209,1783,1||621,1783,-1||2252,1783,1||1786,1783,-1||1036,1783,1||2649,1783,-1
2500,1784,-1||2443,1784,-1||1660,1784,-1||259,1784,1||2645,1784,1||3634,1784,1||1522,1784,-1||2729,1784,1||631,1784,-1||423,1784,1||2300,1784,-1
2014,1792,-1||3184,1792,-1||1589,1792,1||2372,1792,-1||2740,1792,1||117,1792,-1||3265,1792,1||1299,1792,-1||921,1792,1||1588,1792,1||3755,1792,-1
2509,1794,-1||3681,1794,1||315,1794,1||687,1794,1||3264,1794,1||3471,1794,1||1778,1794,1||402,1794,-1||2229,1794,1||2269,1794,1||2108,1794,1
2509,1795,-1||61,1795,1||2163,1795,1||2918,1795,-1||3810,1795,-1||3131,1795,-1||2762,1795,-1||384,1795,-1||269,1795,-1||1854,1795,1||2533,1795,1
2511,1796,-1||3046,1796,-1||2773,1796,-1||731,1796,-1||2004,1796,-1||2944,1796,-1||2820,1796,-1||2569,1796,1||13,1796,-1||2173,1796,1||3033,1796,-1
2930,1802,-1||828,1802,1||3613,1802,-1||734,1802,1||2371,1802,-1||3288,1802,1||1073,1802,-1||271,1802,1||2530,1802,-1||102,1802,-1||3768,1802,-1
3791,1807,-1||2284,1807,-1||1854,1807,-1||2742,1807,-1||3416,1807,-1||3779,1807,-1||3291,1807,-1||3133,1807,-1||36,1807,-1||3653,1807,1||1865,1807,-1
3792,1818,-1||1303,1818,-1||1687,1818,-1||966,1818,-1||3751,1818,1||3141,1818,1||2714,1818,-1||404,1818,1||2299,1818,1||1573,1818,1||1660,1818,1
3363,1821,-1||3439,1821,-1||3240,1821,1||423,1821,1||3212,1821,1||3620,1821,-1||3105,1821,-1||2887,1821,1||1931,1821,1||2572,1821,-1||806,1821,-1
1872,1822,-1||709,1822,-1||675,1822,1||1812,1822,-1||3156,1822,1||2544,1822,-1||3854,1822,-1||3227,1822,-1||2171,1822,-1||1514,1822,-1||1801,1822,-1
1341,1823,-1||1675,1823,-1||3075,1823,1||3472,1823,-1||162,1823,-1||2673,1823,-1||3084,1823,1||1546,1823,-1||3601,1823,1||2206,1823,-1||476,1823,-1
2575,1829,-1||1290,1829,-1||3791,1829,1||1672,1829,1||1660,1829,-1||874,1829,-1||3543,1829,1||462,1829,-1||2184,1829,1||1057,1829,1||2992,1829,-1
2575,1830,-1||1342,1830,-1||2809,1830,-1||3718,1830,-1||1845,1830,1||251,1830,1||2759,1830,-1||650,1830,-1||2019,1830,-1||1000,1830,-1||2369,1830,1
2246,1832,-1||1370,1832,-1||3072,1832,-1||1041,1832,-1||1515,1832,1||3089,1832,1||3544,1832,-1||2049,1832,-1||3170,1832,-1||572,1832,1||145,1832,1
2585,1837,-1||861,1837,1||2643,1837,-1||2352,1837,1||2380,1837,-1||3323,1837,1||2665,1837,-1||355,1837,-1||2422,1837,1||3567,1837,1||3261,1837,1
2594,1841,-1||985,1841,-1||3632,1841,-1||1409,1841,-1||1352,1841,-1||1000,1841,-1||1330,1841,-1||644,1841,1||226,1841,-1||3804,1841,-1||361,1841,-1
2610,1851,-1||879,1851,1||3841,1851,-1||2765,1851,-1||151,1851,-1||3724,1851,1||2931,1851,1||1824,1851,-1||1158,1851,1||168,1851,-1||14,1851,1
2614,1853,-1||3490,1853,-1||1264,1853,-1||3481,1853,1||2368,1853,1||3232,1853,1||2286,1853,-1||1980,1853,-1||3876,1853,-1||740,1853,1||3538,1853,-1
2626,1858,-1||3823,1858,1||2313,1858,-1||3534,1858,1||1843,1858,1||251,1858,1||2179,1858,-1||1312,1858,-1||2028,1858,1||374,1858,1||2565,1858,1
2627,1859,-1||3624,1859,-1||785,1859,-1||2334,1859,1||167,1859,-1||3598,1859,1||301,1859,1||759,1859,1||2002,1859,-1||491,1859,1||2236,1859,-1
1247,1883,-1||2384,1883,1||465,1883,-1||308,1883,-1||2029,1883,1||3595,1883,1||3334,1883,-1||2505,1883,1||2332,1883,1||3846,1883,1||1387,1883,1
2665,1892,-1||3212,1892,-1||2768,1892,-1||2081,1892,-1||416,1892,1||1195,1892,1||2943,1892,-1||1158,1892,-1||2971,1892,1||2874,1892,1||1449,1892,1
1330,1895,-1||2440,1895,1||256,1895,-1||3401,1895,-1||1544,1895,-1||1564,1895,-1||3400,1895,1||2423,1895,-1||181,1895,-1||769,1895,1||481,1895,-1
2848,1910,-1||20,1910,-1||2228,1910,1||1111,1910,1||220,1910,-1||782,1910,-1||896,1910,1||2872,1910,1||3564,1910,-1||3562,1910,1||2498,1910,-1
2699,1917,-1||644,1917,-1||2675,1917,1||125,1917,1||508,1917,-1||1322,1917,1||3034,1917,-1||2750,1917,-1||1609,1917,1||290,1917,1||191,1917,-1
207,1926,-1||2180,1926,-1||3877,1926,-1||2818,1926,1||3549,1926,-1||3072,1926,-1||797,1926,1||751,1926,-1||1579,1926,-1||1155,1926,-1||3483,1926,-1
1248,1927,-1||2848,1927,-1||1752,1927,1||3869,1927,1||3725,1927,1||3066,1927,1||3342,1927,1||1884,1927,1||1434,1927,-1||1112,1927,1||663,1927,-1
1003,1931,-1||2516,1931,1||3285,1931,-1||2835,1931,1||1019,1931,1||1906,1931,1||3737,1931,1||370,1931,1||1576,1931,-1||466,1931,1||626,1931,1
1855,1932,-1||3211,1932,1||2658,1932,-1||3712,1932,1||3413,1932,-1||1714,1932,-1||1345,1932,-1||3430,1932,1||2870,1932,1||2316,1932,1||3508,1932,1
2748,1935,-1||1095,1935,1||3284,1935,-1||3223,1935,-1||1221,1935,1||3595,1935,-1||2178,1935,-1||3219,1935,1||265,1935,1||728,1935,-1||686,1935,-1
3792,1937,-1||1248,1937,-1||564,1937,1||1582,1937,-1||2220,1937,1||371,1937,1||1103,1937,-1||68,1937,1||1407,1937,1||143,1937,-1||2191,1937,1
1292,1959,-1||1461,1959,-1||1779,1959,1||1052,1959,1||2899,1959,-1||3305,1959,1||3489,1959,-1||1508,1959,-1||944,1959,1||3830,1959,1||2358,1959,1
1293,1961,-1||1976,1961,1||523,1961,1||1381,1961,-1||2241,1961,-1||1046,1961,1||3106,1961,-1||1207,1961,-1||3887,1961,-1||2298,1961,1||903,1961,1
2966,1962,-1||2027,1962,1||2698,1962,-1||1899,1962,1||2917,1962,1||3746,1962,1||1198,1962,1||3859,1962,1||3163,1962,1||3468,1962,1||2494,1962,-1
3257,1970,-1||1338,1970,1||2778,1970,-1||0,1970,-1||2385,1970,-1||151,1970,1||2427,1970,1||1507,1970,-1||1414,1970,1||3019,1970,1||1401,1970,1
469,1973,-1||618,1973,-1||313,1973,1||1086,1973,-1||2695,1973,-1||3519,1973,1||3800,1973,1||496,1973,1||1376,1973,-1||385,1973,1||2054,1973,-1
2187,1974,-1||3463,1974,-1||2946,1974,1||2372,1974,-1||1931,1974,-1||285,1974,-1||1914,1974,-1||1188,1974,1||1375,1974,-1||1175,1974,1||2645,1974,-1
2785,1978,-1||1473,1978,-1||773,1978,-1||3460,1978,-1||2321,1978,-1||706,1978,-1||2456,1978,1||339,1978,-1||423,1978,1||1824,1978,1||162,1978,-1
643,1992,-1||867,1992,-1||2772,1992,-1||1325,1992,-1||913,1992,-1||3510,1992,1||2903,1992,-1||2128,1992,1||1245,1992,-1||596,1992,-1||3195,1992,1
2820,1997,-1||2359,1997,1||1341,1997,1||3574,1997,1||2086,1997,-1||3263,1997,-1||1397,1997,1||2563,1997,1||1676,1997,-1||1884,1997,1||2425,1997,-1
2412,1998,-1||2668,1998,-1||1140,1998,1||1462,1998,-1||2482,1998,1||1510,1998,-1||1984,1998,1||1522,1998,1||2550,1998,1||1780,1998,-1||2847,1998,-1
2820,2000,-1||2357,2000,-1||2350,2000,1||2696,2000,1||41,2000,1||2971,2000,1||3803,2000,-1||1327,2000,-1||1541,2000,-1||2690,2000,1||423,2000,1
1293,2007,-1||2147,2007,1||1035,2007,1||2452,2007,1||2675,2007,1||2373,2007,1||2027,2007,-1||1700,2007,-1||1479,2007,1||1114,2007,1||266,2007,1
2225,2008,-1||565,2008,-1||1679,2008,1||1069,2008,-1||2201,2008,1||3137,2008,-1||323,2008,-1||2533,2008,1||3766,2008,1||1371,2008,-1||3866,2008,-1
3478,2014,-1||1772,2014,1||2025,2014,1||2986,2014,1||2790,2014,1||1123,2014,1||377,2014,-1||3615,2014,1||3766,2014,1||3076,2014,1||234,2014,-1
3485,2017,-1||2098,2017,-1||3767,2017,1||1501,2017,-1||2728,2017,1||2939,2017,1||3194,2017,1||198,2017,1||283,2017,-1||2965,2017,-1||340,2017,1
2879,2019,-1||2400,2019,1||3472,2019,1||3801,2019,-1||3438,2019,1||1953,2019,1||2884,2019,-1||1111,2019,1||2969,2019,1||1378,2019,1||3759,2019,1
3478,2020,-1||751,2020,-1||3408,2020,1||2152,2020,-1||1865,2020,1||73,2020,-1||2578,2020,1||2838,2020,-1||1937,2020,-1||158,2020,-1||2247,2020,1
2921,2022,-1||3229,2022,1||195,2022,1||2167,2022,1||3525,2022,1||1768,2022,-1||3086,2022,1||1511,2022,1||1128,2022,1||1595,2022,1||1840,2022,1
3120,2034,-1||2985,2034,1||2610,2034,-1||292,2034,1||179,2034,-1||670,2034,1||1742,2034,1||451,2034,-1||421,2034,-1||108,2034,-1||2010,2034,1
2370,2040,-1||2554,2040,1||3386,2040,1||1018,2040,-1||241,2040,1||3496,2040,-1||497,2040,-1||3794,2040,-1||3350,2040,1||2240,2040,1||1132,2040,1
3151,2046,-1||3407,2046,-1||3028,2046,1||2202,2046,-1||3528,2046,-1||1450,2046,1||3294,2046,1||1120,2046,1||357,2046,-1||488,2046,1||1695,2046,1
3151,2057,-1||2491,2057,-1||2417,2057,-1||885,2057,-1||2151,2057,1||3729,2057,1||1669,2057,1||2675,2057,-1||2423,2057,-1||1765,2057,-1||582,2057,1
2888,2059,-1||171,2059,1||1421,2059,-1||262,2059,1||992,2059,-1||3330,2059,1||2922,2059,-1||64,2059,-1||1496,2059,-1||348,2059,-1||2140,2059,-1
2323,2060,-1||3614,2060,-1||1213,2060,1||3336,2060,1||2577,2060,-1||1006,2060,1||468,2060,1||601,2060,-1||218,2060,-1||2210,2060,1||168,2060,-1
2323,2061,-1||2195,2061,-1||1130,2061,-1||3020,2061,1||340,2061,1||3663,2061,1||564,2061,1||3632,2061,1||657,2061,-1||1110,2061,1||2419,2061,1
2896,2070,-1||2653,2070,-1||1248,2070,-1||3037,2070,1||67,2070,-1||2935,2070,1||934,2070,1||107,2070,1||3400,2070,-1||838,2070,-1||2277,2070,1
3210,2073,-1||790,2073,1||1845,2073,-1||1336,2073,-1||2010,2073,-1||3548,2073,-1||2618,2073,-1||1805,2073,1||332,2073,-1||768,2073,1||892,2073,1
1085,2076,-1||210,2076,1||1944,2076,-1||1455,2076,1||3729,2076,1||840,2076,1||874,2076,-1||705,2076,1||3016,2076,-1||3281,2076,1||2332,2076,1
2908,2086,-1||1956,2086,-1||1125,2086,-1||3675,2086,1||3822,2086,1||2527,2086,1||356,2086,1||631,2086,-1||767,2086,-1||2812,2086,1||224,2086,-1
3005,2093,-1||3625,2093,1||2944,2093,-1||3537,2093,1||3053,2093,1||2348,2093,1||3271,2093,-1||635,2093,-1||3107,2093,1||1435,2093,1||3327,2093,-1
2922,2096,-1||2290,2096,1||2124,2096,1||1505,2096,-1||475,2096,-1||1561,2096,-1||1264,2096,1||510,2096,1||2589,2096,-1||125,2096,1||3064,2096,1
3360,2097,-1||1529,2097,-1||728,2097,-1||433,2097,-1||41,2097,1||128,2097,-1||1159,2097,-1||572,2097,1||3504,2097,-1||2749,2097,-1||2090,2097,1
2287,2114,-1||179,2114,1||3029,2114,-1||2326,2114,1||93,2114,-1||2676,2114,-1||637,2114,-1||522,2114,-1||3879,2114,1||3292,2114,-1||2224,2114,-1
2267,2117,-1||2669,2117,1||1752,2117,1||3866,2117,-1||2131,2117,1||172,2117,-1||607,2117,1||720,2117,1||3719,2117,-1||2398,2117,1||375,2117,-1
2963,2125,-1||1032,2125,1||1644,2125,-1||269,2125,-1||1379,2125,1||3298,2125,1||1373,2125,-1||3366,2125,-1||3606,2125,1||1755,2125,-1||662,2125,-1
2963,2130,-1||554,2130,1||1616,2130,1||684,2130,1||1614,2130,1||648,2130,-1||3751,2130,-1||1085,2130,-1||3344,2130,1||990,2130,1||603,2130,1
3002,2135,-1||3394,2135,-1||2520,2135,-1||1811,2135,1||1045,2135,1||3139,2135,-1||2039,2135,1||3096,2135,1||3495,2135,1||2702,2135,-1||1939,2135,-1
1368,2142,-1||2640,2142,1||1378,2142,1||1141,2142,-1||612,2142,-1||1686,2142,1||3383,2142,-1||2242,2142,1||3142,2142,-1||506,2142,-1||170,2142,1
3039,2149,-1||170,2149,-1||2902,2149,-1||2957,2149,1||2302,2149,1||2606,2149,1||2184,2149,-1||2529,2149,-1||2017,2149,1||3697,2149,-1||804,2149,-1
620,2150,-1||2846,2150,-1||2813,2150,1||3018,2150,-1||1189,2150,1||1892,2150,-1||1182,2150,-1||2927,2150,1||1967,2150,1||2440,2150,1||989,2150,1
2374,2159,-1||2472,2159,1||3658,2159,1||1394,2159,-1||325,2159,1||1754,2159,-1||1001,2159,1||581,2159,-1||1629,2159,1||602,2159,1||725,2159,-1
479,2163,-1||3300,2163,1||2984,2163,-1||241,2163,-1||799,2163,1||1981,2163,-1||1704,2163,-1||3874,2163,1||11,2163,1||3711,2163,-1||785,2163,-1
3079,2164,-1||3655,2164,-1||2311,2164,-1||702,2164,1||1847,2164,1||912,2164,-1||68,2164,1||817,2164,1||1280,2164,1||243,2164,1||119,2164,-1
3058,2173,-1||3271,2173,-1||2888,2173,-1||1524,2173,-1||3487,2173,-1||3189,2173,1||967,2173,1||2869,2173,1||825,2173,1||2215,2173,-1||2913,2173,-1
2373,2175,-1||2364,2175,1||3284,2175,-1||2994,2175,1||3771,2175,-1||1929,2175,1||931,2175,1||300,2175,-1||3710,2175,-1||278,2175,-1||2411,2175,-1
3365,2199,-1||3068,2199,-1||2470,2199,-1||3684,2199,-1||2145,2199,1||765,2199,-1||1921,2199,1||592,2199,-1||3658,2199,-1||2302,2199,-1||3597,2199,1
3565,2200,-1||536,2200,-1||74,2200,-1||3700,2200,-1||1375,2200,-1||1366,2200,-1||3297,2200,-1||2716,2200,-1||3019,2200,1||187,2200,-1||1385,2200,-1
1929,2207,-1||1234,2207,1||3140,2207,1||390,2207,1||3034,2207,-1||2883,2207,1||1980,2207,1||2941,2207,-1||2901,2207,1||2170,2207,-1||542,2207,1
2401,2227,-1||358,2227,1||1486,2227,-1||3841,2227,1||1496,2227,1||1225,2227,-1||331,2227,1||3096,2227,-1||1776,2227,1||2021,2227,1||1659,2227,1
3128,2241,-1||2543,2241,1||1293,2241,1||2318,2241,1||771,2241,1||3324,2241,1||3844,2241,-1||2171,2241,-1||1532,2241,-1||182,2241,1||632,2241,1
1342,2242,-1||3813,2242,-1||2140,2242,1||2560,2242,-1||67,2242,-1||421,2242,1||3721,2242,1||3076,2242,-1||3771,2242,-1||2644,2242,-1||1605,2242,-1
1702,2243,-1||774,2243,-1||3241,2243,1||3172,2243,-1||1729,2243,-1||1459,2243,-1||182,2243,1||349,2243,1||2935,2243,-1||827,2243,-1||2770,2243,1
3175,2248,-1||2944,2248,-1||2297,2248,-1||1561,2248,1||721,2248,1||1745,2248,1||442,2248,1||505,2248,-1||3153,2248,-1||1291,2248,-1||117,2248,-1
1839,2249,-1||1529,2249,1||3501,2249,-1||2571,2249,1||1554,2249,1||3478,2249,-1||3305,2249,1||3064,2249,1||869,2249,-1||2752,2249,1||12,2249,1
3486,2268,-1||2084,2268,1||1980,2268,1||2583,2268,-1||2068,2268,1||1056,2268,1||1090,2268,1||1747,2268,1||1560,2268,-1||849,2268,-1||3056,2268,-1
851,2270,-1||521,2270,-1||2614,2270,-1||3379,2270,1||3283,2270,1||2501,2270,-1||2649,2270,-1||2904,2270,-1||1696,2270,1||1948,2270,-1||346,2270,-1
1856,2274,-1||521,2274,-1||1840,2274,1||892,2274,1||1795,2274,1||3891,2274,1||1816,2274,1||1651,2274,1||3587,2274,1||559,2274,-1||1055,2274,-1
3712,2276,-1||1791,2276,1||2731,2276,1||3396,2276,1||3489,2276,-1||619,2276,1||1203,2276,-1||3496,2276,-1||1310,2276,-1||607,2276,1||1792,2276,-1
3216,2283,-1||2290,2283,-1||3649,2283,1||2586,2283,1||2373,2283,1||969,2283,1||2725,2283,1||3109,2283,-1||891,2283,-1||980,2283,1||1068,2283,-1
1731,2291,-1||1992,2291,1||1879,2291,-1||264,2291,1||3690,2291,-1||3270,2291,1||437,2291,-1||2208,2291,-1||2170,2291,1||1030,2291,1||2252,2291,-1
3519,2301,-1||1136,2301,-1||3285,2301,1||3571,2301,-1||1870,2301,-1||1746,2301,1||2549,2301,-1||13,2301,-1||486,2301,-1||2769,2301,-1||734,2301,-1
1855,2306,-1||2623,2306,-1||3264,2306,-1||3134,2306,-1||3410,2306,-1||427,2306,-1||2996,2306,1||144,2306,-1||2240,2306,1||1849,2306,-1||2926,2306,-1
792,2309,-1||2237,2309,-1||2378,2309,1||701,2309,1||2276,2309,-1||919,2309,1||2392,2309,1||2198,2309,-1||2535,2309,-1||2478,2309,-1||3497,2309,1
3024,2318,-1||151,2318,-1||2743,2318,1||159,2318,1||1888,2318,1||105,2318,-1||695,2318,1||1712,2318,1||984,2318,1||1211,2318,1||1896,2318,-1
3301,2319,-1||1851,2319,1||1433,2319,1||1124,2319,-1||3404,2319,1||3778,2319,1||1924,2319,1||3431,2319,1||2959,2319,1||3207,2319,1||2593,2319,-1
2846,2324,-1||3592,2324,-1||3192,2324,1||1030,2324,1||1085,2324,1||3883,2324,-1||1323,2324,1||2217,2324,1||1564,2324,-1||2849,2324,1||3893,2324,-1
3026,2325,-1||1636,2325,-1||3457,2325,1||1840,2325,-1||3289,2325,-1||343,2325,-1||316,2325,-1||2965,2325,-1||1438,2325,1||827,2325,-1||950,2325,1
3311,2329,-1||2377,2329,-1||1642,2329,-1||2844,2329,-1||3681,2329,-1||2647,2329,-1||3818,2329,-1||3038,2329,1||3714,2329,-1||987,2329,1||1,2329,-1
3635,2335,-1||3050,2335,1||160,2335,1||2982,2335,1||2063,2335,1||1596,2335,1||1912,2335,-1||796,2335,1||977,2335,-1||217,2335,1||2319,2335,-1
2717,2339,-1||732,2339,1||1621,2339,1||3764,2339,-1||3013,2339,-1||3856,2339,1||1975,2339,1||1726,2339,1||718,2339,-1||2520,2339,1||3105,2339,-1
1858,2341,-1||3092,2341,1||898,2341,-1||1953,2341,1||2203,2341,-1||2184,2341,1||3292,2341,-1||3754,2341,-1||2618,2341,-1||2227,2341,-1||961,2341,1
469,2353,-1||1666,2353,-1||2780,2353,-1||654,2353,-1||1202,2353,1||2512,2353,-1||1113,2353,1||1245,2353,-1||1542,2353,-1||2399,2353,-1||3765,2353,1
3411,2356,-1||2018,2356,-1||2411,2356,-1||3809,2356,-1||1719,2356,-1||1413,2356,-1||2315,2356,-1||440,2356,1||899,2356,-1||1052,2356,-1||3394,2356,1
1726,2357,-1||1424,2357,1||136,2357,-1||2611,2357,-1||1028,2357,-1||2329,2357,1||1057,2357,1||3818,2357,-1||1676,2357,1||455,2357,1||61,2357,1
1202,2360,-1||3848,2360,1||1837,2360,-1||3649,2360,1||928,2360,1||3414,2360,-1||2177,2360,1||2479,2360,-1||348,2360,-1||670,2360,-1||58,2360,1
2375,2361,-1||3438,2361,-1||537,2361,-1||752,2361,1||403,2361,-1||3486,2361,-1||2629,2361,1||1074,2361,-1||974,2361,1||222,2361,1||3467,2361,1
3416,2363,-1||974,2363,-1||166,2363,1||1418,2363,-1||656,2363,-1||1894,2363,-1||817,2363,-1||3688,2363,1||3694,2363,-1||148,2363,-1||3390,2363,-1
52,2364,-1||3238,2364,1||831,2364,1||2229,2364,1||1337,2364,-1||3524,2364,-1||1041,2364,-1||2803,2364,-1||628,2364,1||435,2364,1||21,2364,1
632,2365,-1||1119,2365,1||2004,2365,1||3799,2365,-1||2341,2365,1||329,2365,1||989,2365,-1||2127,2365,-1||1379,2365,-1||1412,2365,-1||2066,2365,-1
3427,2368,-1||1237,2368,1||3152,2368,1||2422,2368,1||3735,2368,-1||2643,2368,-1||728,2368,1||3137,2368,-1||1630,2368,-1||522,2368,-1||3687,2368,1
3193,2370,-1||129,2370,-1||629,2370,1||2873,2370,-1||1876,2370,-1||2360,2370,-1||311,2370,-1||1300,2370,1||2971,2370,1||1800,2370,1||2980,2370,1
3431,2371,-1||1338,2371,-1||1929,2371,-1||1667,2371,-1||175,2371,-1||1065,2371,1||617,2371,-1||3540,2371,1||2165,2371,-1||1733,2371,-1||3491,2371,-1
3431,2372,-1||3153,2372,-1||3576,2372,1||2360,2372,-1||1715,2372,-1||3490,2372,1||94,2372,-1||1440,2372,1||1833,2372,-1||3868,2372,-1||2389,2372,-1
3435,2374,-1||3310,2374,-1||2256,2374,-1||134,2374,1||1299,2374,1||479,2374,-1||2348,2374,1||1972,2374,1||1844,2374,1||944,2374,1||2361,2374,-1
2375,2377,-1||3582,2377,1||584,2377,1||1071,2377,1||319,2377,-1||436,2377,-1||1928,2377,1||2420,2377,-1||1098,2377,-1||3084,2377,-1||641,2377,-1
2375,2380,-1||2756,2380,1||1309,2380,-1||831,2380,-1||1362,2380,1||925,2380,-1||381,2380,-1||3130,2380,1||2035,2380,1||1221,2380,1||1583,2380,-1
1317,2384,-1||1017,2384,1||3280,2384,-1||2997,2384,-1||861,2384,1||2487,2384,-1||2102,2384,-1||1805,2384,1||2968,2384,-1||1255,2384,-1||1864,2384,-1
1807,2392,-1||2296,2392,1||1018,2392,-1||3240,2392,-1||1053,2392,-1||1180,2392,1||3816,2392,1||3522,2392,-1||3216,2392,-1||775,2392,1||3310,2392,1
586,2393,-1||3245,2393,-1||2751,2393,1||728,2393,1||1315,2393,1||3307,2393,1||2545,2393,-1||1517,2393,-1||2307,2393,-1||2970,2393,-1||620,2393,-1
2879,2394,-1||750,2394,1||3390,2394,-1||1683,2394,1||1670,2394,-1||1368,2394,-1||3302,2394,-1||3067,2394,1||309,2394,-1||3692,2394,-1||2615,2394,1
3200,2404,-1||1498,2404,-1||3118,2404,-1||2539,2404,1||810,2404,-1||1651,2404,1||1059,2404,1||1974,2404,-1||1831,2404,1||2790,2404,-1||3493,2404,1
3762,2411,-1||2265,2411,-1||2274,2411,1||3416,2411,1||172,2411,1||1460,2411,1||3827,2411,1||472,2411,1||1799,2411,1||1359,2411,1||1231,2411,1
3547,2422,-1||2991,2422,-1||2742,2422,1||1356,2422,1||3097,2422,-1||680,2422,-1||3527,2422,-1||2871,2422,1||1570,2422,1||80,2422,1||743,2422,-1
3559,2428,-1||3019,2428,-1||1941,2428,1||3387,2428,-1||1606,2428,1||906,2428,-1||2668,2428,-1||2036,2428,1||583,2428,-1||1069,2428,-1||2218,2428,-1
3573,2429,-1||1107,2429,1||3555,2429,-1||1248,2429,-1||586,2429,1||3346,2429,-1||1400,2429,-1||3219,2429,1||1937,2429,1||1492,2429,1||2164,2429,-1
3662,2433,-1||264,2433,-1||2006,2433,-1||2127,2433,1||249,2433,-1||1064,2433,1||3732,2433,1||3708,2433,-1||1309,2433,-1||184,2433,-1||141,2433,-1
3587,2434,-1||1180,2434,-1||2033,2434,-1||978,2434,-1||1915,2434,-1||1481,2434,-1||3619,2434,1||2986,2434,-1||731,2434,1||164,2434,1||3670,2434,-1
3662,2449,-1||1404,2449,1||225,2449,-1||2651,2449,1||3142,2449,-1||628,2449,1||1347,2449,1||2623,2449,1||1391,2449,-1||3498,2449,1||1138,2449,1
1843,2453,-1||3883,2453,1||945,2453,-1||1784,2453,1||2988,2453,1||722,2453,-1||3736,2453,1||935,2453,-1||3423,2453,-1||2898,2453,-1||1716,2453,-1
3708,2456,-1||3887,2456,1||3747,2456,-1||937,2456,-1||2182,2456,-1||362,2456,1||3773,2456,1||2769,2456,-1||3609,2456,1||3597,2456,-1||2067,2456,-1
3719,2461,-1||1121,2461,-1||2737,2461,-1||2407,2461,1||1582,2461,1||1071,2461,-1||2971,2461,-1||2831,2461,1||2424,2461,-1||579,2461,1||3090,2461,-1
389,2465,-1||753,2465,1||2693,2465,-1||2062,2465,-1||804,2465,1||2049,2465,-1||3136,2465,1||2139,2465,1||2488,2465,-1||767,2465,-1||88,2465,1
2705,2476,-1||3597,2476,1||3648,2476,1||3191,2476,-1||1636,2476,1||1726,2476,1||1400,2476,1||3020,2476,-1||2306,2476,-1||2722,2476,-1||3632,2476,1
1902,2480,-1||3336,2480,-1||1507,2480,1||3382,2480,1||3800,2480,1||715,2480,1||1599,2480,1||3589,2480,-1||1021,2480,-1||361,2480,-1||281,2480,-1
