3626,1754,-1||735,1754,1||2500,1754,-1||379,1754,1||409,1754,-1||2359,1754,-1||3232,1754,1||2480,1754,-1||3405,1754,1||121,1754,-1||2742,1754,1
3627,1757,-1||1297,1757,-1||495,1757,1||2595,1757,1||1448,1757,1||1456,1757,1||3432,1757,1||1713,1757,-1||961,1757,1||2272,1757,-1||2338,1757,-1
3628,1759,-1||2011,1759,-1||1893,1759,1||90,1759,1||3484,1759,1||3115,1759,1||2122,1759,1||1418,1759,-1||2329,1759,1||736,1759,1||3218,1759,1
3627,1760,-1||2848,1760,1||2346,1760,-1||131,1760,-1||3391,1760,1||239,1760,1||623,1760,1||1992,1760,-1||1525,1760,1||2520,1760,1||984,1760,1
2445,1766,-1||739,1766,1||3039,1766,1||1003,1766,-1||3305,1766,-1||851,1766,1||3040,1766,-1||572,1766,-1||1293,1766,1||1635,1766,-1||2958,1766,-1
3203,1772,-1||3682,1772,-1||1597,1772,1||2645,1772,1||2519,1772,-1||1074,1772,1||1294,1772,-1||1157,1772,1||1283,1772,-1||1203,1772,1||192,1772,-1
1798,1773,-1||3267,1773,-1||237,1773,-1||277,1773,1||2081,1773,-1||3691,1773,1||3185,1773,1||1212,1773,-1||3029,1773,1||25,1773,1||641,1773,1
1798,1774,-1||3202,1774,-1||2947,1774,-1||2693,1774,1||3052,1774,-1||2004,1774,1||3673,1774,-1||624,1774,1||617,1774,-1||2136,1774,-1||228,1774,-1
3203,1777,-1||3427,1777,-1||2404,1777,-1||1523,1777,1||387,1777,1||3213,1777,-1||1408,1777,-1||3687,1777,1||179,1777,1||130,1777,1||2859,1777,-1
2482,1783,-1||3364,1783,-1||1784,1783,-1||785,1783,1||2080,1783,1||1533,1783,-1||1807,1783,-1||3355,1783,1||2098,1783,-1||3011,1783,1||3413,1783,-1
2483,1784,-1||961,1784,-1||2438,1784,-1||1299,1784,-1||124,1784,-1||3674,1784,-1||3350,1784,1||3456,1784,1||1949,1784,1||907,1784,-1||3234,1784,-1
2482,1785,-1||1504,1785,-1||3517,1785,-1||345,1785,-1||782,1785,1||928,1785,-1||1166,1785,1||359,1785,-1||3604,1785,1||3082,1785,1||458,1785,-1
2491,1786,-1||2598,1786,1||594,1786,1||439,1786,-1||886,1786,-1||2386,1786,1||3273,1786,-1||1900,1786,-1||1183,1786,-1||922,1786,1||1439,1786,-1
2508,1795,-1||2677,1795,1||2983,1795,-1||734,1795,1||3527,1795,-1||2123,1795,-1||1912,1795,1||1498,1795,1||2807,1795,1||2602,1795,-1||2188,1795,1
2532,1808,-1||2090,1808,-1||3097,1808,1||1458,1808,-1||3456,1808,-1||510,1808,1||3096,1808,-1||3539,1808,1||3306,1808,1||2332,1808,1||1096,1808,-1
2535,1813,-1||2702,1813,-1||1090,1813,-1||282,1813,-1||1528,1813,1||390,1813,-1||2826,1813,1||1965,1813,1||2992,1813,1||730,1813,-1||1156,1813,1
2554,1823,-1||1735,1823,1||1930,1823,-1||661,1823,1||1797,1823,1||580,1823,-1||3421,1823,1||781,1823,-1||1830,1823,-1||199,1823,-1||185,1823,1
2563,1826,-1||2273,1826,1||1837,1826,-1||2745,1826,-1||3163,1826,1||2931,1826,-1||2787,1826,1||404,1826,-1||2032,1826,-1||530,1826,-1||3240,1826,1
1932,1830,-1||170,1830,-1||746,1830,1||3155,1830,1||344,1830,-1||1210,1830,-1||853,1830,-1||370,1830,-1||712,1830,-1||1944,1830,1||3652,1830,1
2583,1832,-1||1666,1832,-1||2711,1832,-1||2675,1832,-1||2152,1832,-1||506,1832,1||3150,1832,-1||3280,1832,-1||1823,1832,-1||1413,1832,-1||312,1832,1
3627,1837,-1||1654,1837,1||2989,1837,1||3592,1837,-1||141,1837,-1||29,1837,1||505,1837,1||955,1837,-1||1689,1837,1||2197,1837,1||2246,1837,-1
2953,1859,-1||2106,1859,-1||485,1859,1||1222,1859,-1||3563,1859,-1||2171,1859,1||155,1859,-1||2494,1859,1||1013,1859,1||2122,1859,1||1032,1859,1
3598,1860,-1||1053,1860,-1||1355,1860,1||163,1860,1||549,1860,1||1840,1860,-1||759,1860,-1||3198,1860,-1||3033,1860,-1||504,1860,1||291,1860,1
1232,1861,-1||1072,1861,-1||1088,1861,1||625,1861,-1||114,1861,-1||16,1861,1||3193,1861,-1||3233,1861,1||2817,1861,1||2631,1861,1||3583,1861,1
2437,1862,-1||3222,1862,-1||198,1862,-1||3402,1862,1||1420,1862,1||490,1862,1||3003,1862,-1||1666,1862,-1||1648,1862,1||1089,1862,1||2930,1862,1
2610,1874,-1||600,1874,1||3561,1874,-1||1620,1874,-1||240,1874,1||1470,1874,1||1506,1874,-1||2708,1874,-1||478,1874,-1||3387,1874,-1||3476,1874,-1
2628,1878,-1||2941,1878,-1||554,1878,-1||2174,1878,-1||2782,1878,-1||3131,1878,-1||454,1878,1||706,1878,-1||2955,1878,1||2875,1878,-1||1205,1878,1
2628,1879,-1||1685,1879,-1||773,1879,1||244,1879,-1||3689,1879,1||421,1879,1||3320,1879,1||1504,1879,-1||2897,1879,-1||2796,1879,-1||687,1879,-1
3625,1888,-1||3054,1888,-1||2076,1888,1||2084,1888,-1||2203,1888,-1||1835,1888,-1||3313,1888,-1||709,1888,1||3083,1888,1||1091,1888,-1||114,1888,-1
3423,1890,-1||2645,1890,1||2840,1890,1||2250,1890,-1||1572,1890,1||1146,1890,-1||520,1890,1||1123,1890,1||411,1890,1||828,1890,-1||578,1890,-1
187,1895,-1||3646,1895,-1||1321,1895,-1||1892,1895,1||3443,1895,-1||3180,1895,-1||2082,1895,1||107,1895,1||1776,1895,-1||1430,1895,1||1496,1895,1
2666,1899,-1||1579,1899,1||2479,1899,-1||690,1899,1||914,1899,1||1411,1899,-1||3011,1899,-1||1125,1899,-1||3665,1899,1||1409,1899,1||2022,1899,-1
782,1907,-1||1111,1907,1||1058,1907,-1||331,1907,1||728,1907,-1||545,1907,-1||3557,1907,-1||2081,1907,-1||2680,1907,1||2972,1907,-1||513,1907,1
1795,1913,-1||290,1913,1||3555,1913,-1||1283,1913,-1||3372,1913,-1||3718,1913,-1||2177,1913,1||1831,1913,1||3217,1913,1||2615,1913,-1||999,1913,-1
669,1916,-1||2791,1916,-1||2710,1916,1||1026,1916,-1||427,1916,1||3167,1916,1||1481,1916,-1||1477,1916,1||782,1916,-1||876,1916,-1||2015,1916,1
3328,1919,-1||623,1919,-1||1033,1919,1||1222,1919,-1||748,1919,1||1676,1919,-1||3541,1919,-1||1979,1919,-1||1731,1919,1||3709,1919,1||2556,1919,1
3324,1922,-1||1833,1922,-1||3099,1922,1||3422,1922,-1||516,1922,1||248,1922,1||2541,1922,-1||3035,1922,-1||344,1922,-1||1076,1922,-1||1279,1922,1
2764,1924,-1||3280,1924,-1||517,1924,1||10,1924,-1||687,1924,-1||929,1924,-1||2334,1924,1||3337,1924,-1||543,1924,1||2232,1924,1||2743,1924,1
2705,1925,-1||3546,1925,-1||2472,1925,1||3243,1925,1||1258,1925,-1||3252,1925,1||765,1925,-1||1619,1925,-1||1677,1925,-1||1680,1925,1||1439,1925,-1
2706,1926,-1||1513,1926,-1||1651,1926,1||74,1926,1||1306,1926,1||471,1926,-1||1669,1926,-1||2123,1926,1||2919,1926,1||678,1926,1||278,1926,-1
1129,1927,-1||3138,1927,1||2423,1927,-1||1408,1927,1||3674,1927,-1||1771,1927,-1||1333,1927,-1||276,1927,1||2690,1927,1||2895,1927,1||893,1927,1
2962,1935,-1||2004,1935,1||2698,1935,-1||3675,1935,-1||376,1935,-1||2329,1935,1||2956,1935,1||55,1935,-1||1900,1935,1||1995,1935,-1||2694,1935,-1
2293,1938,-1||2608,1938,1||733,1938,-1||2611,1938,1||374,1938,-1||1704,1938,1||1405,1938,1||2052,1938,-1||3319,1938,-1||954,1938,-1||62,1938,1
198,1942,-1||844,1942,-1||686,1942,1||823,1942,1||1136,1942,-1||2055,1942,-1||27,1942,-1||2627,1942,-1||2365,1942,1||2398,1942,-1||891,1942,-1
2706,1944,-1||2383,1944,-1||1187,1944,1||1259,1944,-1||1297,1944,-1||3382,1944,-1||722,1944,-1||1570,1944,-1||402,1944,-1||1322,1944,-1||3152,1944,-1
2684,1946,-1||700,1946,-1||3537,1946,-1||469,1946,-1||956,1946,1||926,1946,1||1255,1946,1||1601,1946,-1||2997,1946,-1||935,1946,-1||2256,1946,1
2846,1947,-1||301,1947,1||3550,1947,1||1548,1947,-1||63,1947,1||2850,1947,-1||3367,1947,-1||3157,1947,-1||1709,1947,1||2981,1947,1||507,1947,1
3626,1954,-1||791,1954,1||2921,1954,-1||1916,1954,-1||1103,1954,-1||1443,1954,1||2833,1954,1||1704,1954,-1||2349,1954,-1||1513,1954,1||2172,1954,1
1624,1955,-1||2258,1955,-1||1076,1955,1||1843,1955,1||1708,1955,1||3184,1955,1||336,1955,-1||211,1955,-1||2381,1955,1||203,1955,1||982,1955,1
459,1961,-1||1547,1961,1||1000,1961,-1||1128,1961,-1||1880,1961,1||2517,1961,-1||1219,1961,-1||1525,1961,-1||2963,1961,1||3708,1961,1||1274,1961,-1
3082,1971,-1||1527,1971,-1||128,1971,1||2621,1971,-1||3617,1971,1||2925,1971,-1||902,1971,-1||2194,1971,1||2951,1971,1||3280,1971,1||3190,1971,1
3339,1976,-1||1332,1976,-1||1829,1976,-1||2724,1976,-1||3530,1976,-1||165,1976,-1||2360,1976,-1||3167,1976,1||3547,1976,-1||6,1976,1||2051,1976,-1
3201,1996,-1||3326,1996,-1||1201,1996,-1||1233,1996,-1||919,1996,-1||627,1996,1||2279,1996,-1||2180,1996,1||1327,1996,1||174,1996,1||3488,1996,1
2955,2000,-1||3576,2000,-1||1926,2000,-1||1629,2000,-1||3172,2000,1||1321,2000,-1||172,2000,-1||258,2000,1||3095,2000,-1||663,2000,-1||2594,2000,1
2883,2020,-1||1136,2020,-1||772,2020,-1||1529,2020,-1||913,2020,1||3361,2020,1||1571,2020,1||837,2020,1||822,2020,-1||2999,2020,1||2998,2020,-1
3,2022,-1||2354,2022,-1||615,2022,1||2645,2022,-1||2240,2022,-1||2430,2022,1||3561,2022,-1||2742,2022,-1||1975,2022,-1||342,2022,-1||802,2022,-1
202,2024,-1||1130,2024,1||898,2024,1||3422,2024,1||770,2024,1||756,2024,1||1512,2024,1||61,2024,1||787,2024,1||1231,2024,1||529,2024,-1
2853,2032,-1||1715,2032,1||2305,2032,-1||932,2032,1||164,2032,-1||1023,2032,-1||480,2032,1||2110,2032,1||3669,2032,1||2279,2032,1||2361,2032,1
2842,2034,-1||3271,2034,1||255,2034,1||845,2034,1||103,2034,1||142,2034,1||2332,2034,1||2644,2034,-1||300,2034,-1||1464,2034,-1||3461,2034,1
2961,2035,-1||3009,2035,1||3604,2035,1||1724,2035,-1||2410,2035,-1||2938,2035,1||2771,2035,-1||781,2035,-1||1147,2035,-1||3328,2035,-1||1702,2035,1
2,2041,-1||2811,2041,1||2634,2041,1||706,2041,1||833,2041,-1||2954,2041,1||1266,2041,-1||1130,2041,1||1097,2041,-1||2614,2041,-1||1766,2041,1
2864,2042,-1||519,2042,-1||1634,2042,-1||2645,2042,-1||3688,2042,-1||3574,2042,1||2134,2042,1||2772,2042,1||2366,2042,-1||2417,2042,1||1322,2042,-1
2887,2049,-1||3006,2049,1||2878,2049,1||1767,2049,-1||2032,2049,-1||1428,2049,-1||190,2049,1||1208,2049,-1||377,2049,-1||1054,2049,1||116,2049,1
2883,2051,-1||3566,2051,1||1116,2051,1||10,2051,-1||3220,2051,-1||2695,2051,-1||365,2051,-1||586,2051,-1||3265,2051,1||3271,2051,1||3055,2051,1
1701,2057,-1||1568,2057,-1||1562,2057,-1||681,2057,-1||350,2057,-1||176,2057,1||2832,2057,-1||3169,2057,-1||241,2057,1||3576,2057,-1||1970,2057,-1
2904,2058,-1||3502,2058,-1||3171,2058,-1||3549,2058,-1||3529,2058,-1||945,2058,-1||1410,2058,1||2663,2058,-1||3482,2058,1||3081,2058,-1||2333,2058,-1
949,2060,-1||723,2060,1||97,2060,-1||3437,2060,1||1332,2060,1||1944,2060,-1||3584,2060,-1||1779,2060,-1||2019,2060,1||2338,2060,-1||738,2060,1
2896,2070,-1||316,2070,1||1691,2070,1||663,2070,1||1168,2070,-1||2182,2070,-1||2600,2070,1||2262,2070,-1||3088,2070,-1||1718,2070,-1||2595,2070,-1
1204,2081,-1||946,2081,1||1990,2081,-1||2738,2081,-1||3224,2081,1||2947,2081,1||154,2081,-1||1274,2081,-1||429,2081,1||770,2081,-1||145,2081,1
2901,2086,-1||1711,2086,-1||1726,2086,-1||1034,2086,1||943,2086,1||3,2086,1||395,2086,1||3681,2086,1||682,2086,1||451,2086,-1||2417,2086,-1
2971,2097,-1||816,2097,1||2761,2097,-1||1673,2097,-1||128,2097,1||1094,2097,1||1356,2097,1||65,2097,1||448,2097,1||2308,2097,-1||1507,2097,-1
1086,2101,-1||2356,2101,1||1200,2101,1||1442,2101,-1||3001,2101,1||1856,2101,-1||2761,2101,1||1334,2101,-1||1491,2101,-1||3179,2101,-1||2767,2101,-1
2080,2110,-1||2305,2110,1||1997,2110,1||3256,2110,-1||475,2110,1||2273,2110,-1||2125,2110,1||2898,2110,-1||1535,2110,1||708,2110,1||1788,2110,-1
862,2117,-1||382,2117,1||3557,2117,1||2987,2117,1||3611,2117,1||2135,2117,-1||895,2117,-1||3047,2117,-1||1962,2117,1||10,2117,-1||1025,2117,-1
2970,2141,-1||1235,2141,1||79,2141,1||2749,2141,1||3331,2141,-1||3115,2141,1||2728,2141,1||3319,2141,-1||1061,2141,-1||22,2141,1||651,2141,1
1289,2149,-1||182,2149,1||1924,2149,-1||812,2149,1||1684,2149,-1||1442,2149,-1||2062,2149,1||884,2149,1||2514,2149,-1||2619,2149,1||3418,2149,-1
2993,2168,-1||2074,2168,-1||509,2168,1||2362,2168,1||2572,2168,-1||154,2168,-1||120,2168,-1||807,2168,-1||810,2168,1||186,2168,1||859,2168,-1
3088,2180,-1||653,2180,-1||3691,2180,-1||1247,2180,-1||1171,2180,1||719,2180,-1||1658,2180,-1||2138,2180,1||2806,2180,-1||550,2180,1||2336,2180,-1
3058,2185,-1||3560,2185,-1||1403,2185,-1||990,2185,-1||1196,2185,-1||1376,2185,-1||2241,2185,-1||1985,2185,1||667,2185,1||906,2185,-1||3007,2185,-1
1682,2192,-1||556,2192,-1||2038,2192,1||2879,2192,1||3623,2192,1||3469,2192,-1||3295,2192,1||3528,2192,-1||2322,2192,1||2585,2192,-1||764,2192,-1
3356,2202,-1||555,2202,-1||1179,2202,1||2273,2202,1||1046,2202,1||1206,2202,-1||385,2202,1||1354,2202,-1||3023,2202,1||863,2202,-1||2018,2202,1
1782,2206,-1||526,2206,-1||1259,2206,1||3079,2206,1||2565,2206,-1||2539,2206,1||1,2206,-1||1121,2206,-1||2082,2206,1||2742,2206,-1||2687,2206,1
1782,2207,-1||2730,2207,-1||3055,2207,-1||3142,2207,-1||632,2207,-1||877,2207,1||2915,2207,-1||2326,2207,1||3217,2207,1||1844,2207,1||2507,2207,-1
745,2210,-1||3568,2210,1||1080,2210,1||696,2210,-1||3327,2210,-1||162,2210,1||3224,2210,1||2069,2210,-1||702,2210,1||3423,2210,-1||708,2210,-1
882,2216,-1||2646,2216,1||1180,2216,-1||297,2216,1||2272,2216,-1||1353,2216,1||639,2216,-1||3598,2216,1||2905,2216,-1||3274,2216,1||382,2216,-1
3143,2220,-1||1624,2220,-1||1254,2220,1||3640,2220,-1||1455,2220,-1||2921,2220,-1||3605,2220,-1||463,2220,1||3337,2220,-1||2051,2220,-1||1448,2220,1
3656,2235,-1||2132,2235,1||1071,2235,-1||2246,2235,-1||2824,2235,1||1894,2235,-1||2527,2235,-1||1700,2235,1||1840,2235,1||2276,2235,1||1167,2235,1
2555,2237,-1||1581,2237,1||3217,2237,1||3588,2237,-1||1987,2237,-1||3056,2237,-1||2648,2237,-1||2358,2237,-1||1576,2237,1||1240,2237,-1||3172,2237,-1
1786,2238,-1||1024,2238,-1||1624,2238,1||2860,2238,-1||712,2238,1||172,2238,1||204,2238,1||125,2238,-1||2569,2238,1||2656,2238,1||2048,2238,1
2441,2245,-1||2498,2245,1||1617,2245,1||3677,2245,-1||1030,2245,1||2859,2245,-1||700,2245,-1||1355,2245,1||2940,2245,-1||2316,2245,1||3219,2245,-1
1798,2247,-1||2032,2247,1||759,2247,1||1803,2247,-1||1973,2247,1||435,2247,1||583,2247,1||670,2247,1||2344,2247,-1||968,2247,-1||359,2247,1
3204,2249,-1||2313,2249,1||2638,2249,1||512,2249,-1||3379,2249,1||3347,2249,1||142,2249,-1||188,2249,1||1295,2249,1||2351,2249,-1||1070,2249,-1
2807,2255,-1||2172,2255,-1||1050,2255,-1||3512,2255,1||3147,2255,-1||2700,2255,1||1607,2255,-1||2632,2255,1||1845,2255,1||537,2255,-1||2106,2255,-1
2041,2263,-1||1381,2263,-1||2911,2263,-1||2168,2263,-1||2321,2263,-1||1739,2263,1||3394,2263,1||553,2263,-1||1071,2263,-1||2949,2263,-1||913,2263,1
1576,2264,-1||3549,2264,-1||1779,2264,-1||525,2264,-1||1348,2264,-1||2523,2264,-1||315,2264,1||861,2264,1||3395,2264,1||230,2264,-1||1506,2264,-1
3253,2268,-1||1453,2268,-1||869,2268,-1||1001,2268,-1||1188,2268,1||810,2268,1||2646,2268,1||3038,2268,1||158,2268,1||3534,2268,1||3425,2268,-1
1654,2269,-1||1000,2269,1||1605,2269,1||273,2269,-1||3488,2269,-1||1621,2269,-1||1771,2269,-1||691,2269,-1||430,2269,-1||888,2269,-1||909,2269,1
1144,2272,-1||219,2272,1||3477,2272,-1||2316,2272,-1||859,2272,1||728,2272,-1||3719,2272,1||119,2272,1||3033,2272,1||1046,2272,-1||1210,2272,-1
2303,2273,-1||557,2273,-1||544,2273,1||118,2273,-1||2572,2273,-1||1960,2273,-1||3719,2273,1||212,2273,-1||346,2273,1||1828,2273,1||887,2273,1
3035,2274,-1||1024,2274,1||3050,2274,1||1155,2274,-1||3699,2274,1||1676,2274,-1||2546,2274,1||219,2274,1||2643,2274,1||3185,2274,1||1664,2274,1
586,2277,-1||1324,2277,-1||3532,2277,1||2066,2277,1||1590,2277,-1||475,2277,-1||2443,2277,1||2678,2277,1||1390,2277,1||629,2277,1||3232,2277,1
2303,2278,-1||1721,2278,1||3297,2278,-1||330,2278,-1||2074,2278,-1||1173,2278,-1||87,2278,1||2250,2278,-1||1597,2278,-1||1817,2278,-1||2414,2278,-1
3035,2282,-1||1019,2282,-1||2230,2282,-1||971,2282,-1||16,2282,-1||2999,2282,1||1064,2282,-1||786,2282,1||1508,2282,1||1680,2282,-1||3679,2282,-1
586,2283,-1||1911,2283,-1||3182,2283,1||242,2283,1||2722,2283,-1||3309,2283,-1||553,2283,-1||878,2283,-1||2631,2283,-1||1235,2283,-1||1234,2283,1
3278,2285,-1||986,2285,-1||372,2285,1||1761,2285,-1||2164,2285,-1||1298,2285,1||3385,2285,-1||1331,2285,-1||1917,2285,1||2065,2285,-1||1575,2285,1
3278,2286,-1||1937,2286,-1||3491,2286,1||336,2286,-1||287,2286,-1||1641,2286,-1||3160,2286,-1||2622,2286,-1||842,2286,-1||3121,2286,1||945,2286,1
2303,2289,-1||776,2289,-1||3539,2289,1||1860,2289,-1||3693,2289,-1||3107,2289,1||1806,2289,1||3393,2289,1||3549,2289,1||2434,2289,-1||252,2289,-1
2303,2291,-1||2715,2291,-1||2943,2291,-1||3338,2291,1||3677,2291,-1||1519,2291,1||2297,2291,1||2953,2291,-1||1809,2291,-1||2205,2291,-1||3101,2291,-1
56,2293,-1||1066,2293,-1||2647,2293,1||965,2293,1||3381,2293,1||2290,2293,1||2759,2293,-1||2065,2293,1||2702,2293,1||3235,2293,-1||2232,2293,-1
3295,2297,-1||1031,2297,-1||2962,2297,-1||303,2297,1||76,2297,1||3276,2297,1||3061,2297,-1||1230,2297,1||1483,2297,-1||2360,2297,1||512,2297,-1
1974,2300,-1||823,2300,1||629,2300,1||1560,2300,1||3631,2300,1||1267,2300,-1||1994,2300,1||1959,2300,1||3145,2300,-1||196,2300,1||2311,2300,1
2198,2312,-1||650,2312,-1||2632,2312,1||3360,2312,1||2431,2312,-1||2536,2312,1||2204,2312,1||3374,2312,-1||1415,2312,1||3624,2312,-1||3620,2312,-1
2233,2313,-1||496,2313,-1||3243,2313,1||1056,2313,1||2107,2313,-1||237,2313,-1||2687,2313,1||3626,2313,-1||3691,2313,-1||2672,2313,-1||828,2313,1
3042,2315,-1||289,2315,1||813,2315,1||879,2315,-1||3184,2315,-1||3198,2315,1||2312,2315,-1||37,2315,1||1164,2315,1||914,2315,-1||2177,2315,1
2198,2318,-1||3180,2318,-1||2574,2318,1||1880,2318,-1||2062,2318,1||481,2318,-1||2294,2318,-1||837,2318,-1||3244,2318,1||723,2318,1||748,2318,1
241,2320,-1||1685,2320,-1||956,2320,1||629,2320,1||3269,2320,1||2757,2320,-1||3038,2320,-1||3199,2320,-1||975,2320,1||1914,2320,-1||1255,2320,-1
3601,2322,-1||1825,2322,1||2413,2322,1||2550,2322,-1||97,2322,1||139,2322,1||2630,2322,-1||118,2322,1||2904,2322,-1||2429,2322,1||2772,2322,-1
3218,2324,-1||120,2324,-1||67,2324,1||1998,2324,1||2063,2324,-1||2418,2324,1||1881,2324,-1||3609,2324,1||3137,2324,1||1955,2324,1||82,2324,-1
3210,2349,-1||471,2349,-1||2128,2349,1||3230,2349,-1||884,2349,1||2827,2349,1||87,2349,-1||986,2349,-1||1255,2349,-1||908,2349,1||2664,2349,-1
3527,2361,-1||1753,2361,-1||3667,2361,-1||3607,2361,1||253,2361,1||39,2361,1||1603,2361,-1||1762,2361,-1||956,2361,-1||1311,2361,1||2105,2361,1
2432,2376,-1||2865,2376,1||3151,2376,1||536,2376,-1||2448,2376,1||1014,2376,-1||5,2376,1||2879,2376,1||1701,2376,1||464,2376,-1||2946,2376,-1
1658,2377,-1||1878,2377,-1||278,2377,1||2021,2377,1||3059,2377,1||1957,2377,-1||501,2377,1||2670,2377,-1||368,2377,-1||625,2377,1||1606,2377,1
1847,2384,-1||1855,2384,-1||2223,2384,1||3555,2384,-1||1885,2384,-1||3059,2384,-1||1815,2384,-1||1287,2384,1||2167,2384,-1||3574,2384,-1||997,2384,-1
3256,2387,-1||2789,2387,-1||933,2387,-1||983,2387,1||2368,2387,1||858,2387,1||3024,2387,1||251,2387,1||1427,2387,1||3406,2387,1||2864,2387,-1
3256,2388,-1||1653,2388,-1||1265,2388,1||1949,2388,1||1502,2388,1||3623,2388,1||1037,2388,1||3390,2388,-1||3439,2388,1||3134,2388,-1||3263,2388,-1
3655,2392,-1||1043,2392,1||1586,2392,1||3098,2392,-1||875,2392,-1||1247,2392,-1||2631,2392,-1||97,2392,-1||2072,2392,-1||2860,2392,1||2176,2392,1
